,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
14051,1.028535812672253,0.08596280991738968,0.07438292011014709,-0.13681680440766286,-1.1935909090889145,-0.2901900826435303,36.47796143250525,32.0,-37.47796143250525,148591.0,116087.0,7499.0,0.4485549446280992,35.091,1690298393.8318815,0.0
14052,0.9918099173553891,0.07695041322313773,0.08558677685950897,-0.0037933884299636567,-0.8338512396708356,-1.027669421487055,37.0,32.48760330578443,-38.0,148573.0,116080.0,7501.0,0.44864254380165286,35.0805140495868,1690298393.8318825,0.0
14053,0.9819834710743708,0.07800550964187641,0.08249724517906179,0.4409049586767778,-0.5144641873255259,-1.3584187327826076,37.0,33.0,-38.0,148600.0,116097.0,7511.0,0.4486951152892561,35.04909201101934,1690298393.831883,0.0
14054,0.9819586776859541,0.07497245179063611,0.08756198347106875,0.4537190082648067,-0.16828925619968493,-0.5394104683204769,37.0,33.50688705234097,-38.50688705234097,148616.0,116085.0,7512.0,0.4486763132231405,35.039,1690298393.9656966,0.0
14055,0.98209917355371,0.07558264462809165,0.08890082644629001,0.05696694214912712,0.6959504132236907,0.43506611570174575,36.48347107438167,32.96694214876334,-38.48347107438167,148634.0,116098.0,7509.0,0.4486258388429752,35.039,1690298393.9656973,0.0
14056,0.9855261707988975,0.07642148760330747,0.08705234159779501,-0.2856749311292369,-0.3323443526161718,0.3821322314052668,36.0,33.05234159779502,-38.0,148635.0,116085.0,7510.0,0.44866088650137737,35.039,1690298393.965698,0.0
14057,0.9849283746556502,0.07446418732782513,0.08746418732782513,-0.5533691460053342,-1.066315426997333,0.02394628099199872,36.53581267217487,33.46418732782513,-38.0,148642.0,116091.0,7522.0,0.44867653292011017,35.034093939393934,1690298394.035936,0.0
14058,0.9638181818182001,0.05272727272729208,0.1224545454545132,-0.44363636363651493,-0.6714545454548788,0.07209090909078805,37.0,33.0,-38.0,148631.0,116087.0,7531.0,0.4486590090909091,35.02080000000001,1690298394.0359373,0.0
14059,0.937563360881566,0.04332644628097114,0.13035123966947504,0.15239944903468133,-1.3657286501352681,-0.646869146003457,37.0,33.0,-38.0,148650.0,116079.0,7524.0,0.4484662789256202,35.02822011019282,1690298394.1698737,0.0
14060,0.955977961432487,0.06863636363634942,0.0983168044077247,0.19145179063385875,-0.13337741046987128,-0.72636639118502,37.0,33.0,-38.0,148643.0,116070.0,7534.0,0.44822003856749304,35.043,1690298394.169875,0.0
14061,0.9800206611570156,0.07495867768596873,0.08814876033057589,-0.2890289256193155,0.6281446281010085,0.09317768594957487,37.0,32.42561983471205,-37.42561983471205,148652.0,116083.0,7535.0,0.4482375623966942,35.043,1690298394.169876,0.0
14062,0.9806639118457314,0.06783195592286576,0.08607988980716437,-0.761107438016339,-0.07646005509635143,0.7940881542697042,36.41597796143287,32.58402203856713,-37.58402203856713,148658.0,116082.0,7531.0,0.44831886225895295,35.05424022038564,1690298394.242324,0.0
14063,0.9843429752066004,0.06818732782368898,0.084,-0.46941735537296336,-0.11678650137748628,0.2833057851256744,36.0,33.0,-38.0,148667.0,116090.0,7506.0,0.4484941005509638,35.08203663911839,1690298394.2423248,0.0
14064,0.9795537190082687,0.06839669421487633,0.08701652892561833,0.375123966941901,0.7369421487599176,-0.790223140495611,36.0,33.0,-38.0,148630.0,116063.0,7489.0,0.44865620495867764,35.11436198347107,1690298394.3739526,0.0
14065,0.9844201101928174,0.07290358126720821,0.089,0.7393898071624626,0.8700991735545103,-1.2411694214873878,36.612947658401026,33.0,-37.387052341598974,148575.0,116051.0,7479.0,0.44877413429752094,35.145,1690298394.3739536,0.0
14066,0.9903774104683198,0.07786776859504062,0.0896225895316802,0.21200826446301835,0.8764683195591279,-1.00817630854006,37.0,33.622589531680205,-37.622589531680205,148539.0,116032.0,7481.0,0.44851127685950465,35.145,1690298394.3739543,0.0
14067,0.9881033057851273,0.07647107438016974,0.09505785123966053,-0.18016528925609598,0.9994338842975885,-0.38017355371978917,37.0,33.367768595042435,-38.632231404957565,148558.0,116028.0,7474.0,0.4483026227272727,35.145,1690298394.4764416,0.0
14068,0.9818650137741061,0.0737162534435265,0.09543250688705303,-0.23325619834710232,-0.4139393939390247,0.05451515151510469,36.358126721763256,33.0,-38.358126721763256,148565.0,116025.0,7483.0,0.44816303636363647,35.145,1690298394.4764428,0.0
14069,0.9809545454545423,0.07886363636362693,0.08422727272728844,0.03419696969652253,-1.8858181818170632,-0.20533333333275736,36.651515151514104,33.0,-38.0,148575.0,116052.0,7472.0,0.44835257424242375,35.145,1690298394.5781014,0.0
14070,0.9853057851239664,0.07538842975206717,0.08957851239669254,0.183,-0.7856033057853584,-0.27600826446282917,37.0,33.0,-38.0,148606.0,116058.0,7469.0,0.4485709545454545,35.14971074380166,1690298394.5781028,0.0
14071,0.984987603305788,0.072,0.08963360881543485,0.14208126721769077,0.030713498622499176,-0.04965426997269243,36.32920110192936,32.32920110192936,-38.0,148579.0,116052.0,7468.0,0.44837819242424254,35.18596694214873,1690298394.578104,0.0
14072,0.98740220385674,0.072,0.089041322314044,0.32953443526114096,-0.7698181818159118,-0.36365564738184186,36.0,32.680440771348,-38.0,148576.0,116048.0,7466.0,0.4482936490358126,35.191795592286546,1690298394.676226,0.0
14073,0.9793388429752194,0.072,0.08930991735537282,0.2800123966944102,0.1249338842958132,-0.5703925619834427,36.69008264462718,33.0,-37.30991735537282,148598.0,116067.0,7461.0,0.4483286966942149,35.163999173553705,1690298394.6762266,0.0
14074,0.984096418732759,0.07549862258952271,0.09039944903580908,0.14962534435278213,1.0434655647374165,-0.30220936639189677,37.0,33.0,-38.399449035809084,148628.0,116082.0,7461.0,0.4486080713498621,35.159,1690298394.676227,0.0
14075,0.9844531680440813,0.07558126721763256,0.09029063360881627,0.01346694214889066,-0.23866391184401436,-0.3348044077133163,36.29063360881628,33.0,-38.29063360881628,148645.0,116108.0,7470.0,0.4488222878787885,35.150012396694294,1690298394.7823136,0.0
14076,0.9851570247933832,0.07356198347107783,0.09071900826446108,-0.27186776859446216,-0.867859504132126,-0.397,36.71900826446108,32.28099173553892,-38.0,148601.0,116086.0,7476.0,0.44843676363636453,35.09562809917369,1690298394.7823155,0.0
14077,0.9816280991735584,0.07372865013774026,0.09172865013774026,-0.25524517906348043,-0.39607575757628544,-0.19662121212142847,37.0,32.72865013774026,-38.72865013774026,148481.0,116043.0,7467.0,0.44804322093663923,35.069,1690298394.8845038,0.0
14078,0.9829531680440705,0.07252341597796476,0.09642975206610573,-0.03311845730068308,-0.2811845730026034,-0.07696418732792518,37.0,33.0,-38.26170798898238,148421.0,116011.0,7464.0,0.44764198567493163,35.069,1690298394.8845053,0.0
14079,0.984,0.07274793388429679,0.09126859504132881,-0.22030578512372448,-1.652028925618535,-0.3123057851237245,37.0,32.2520661157032,-38.0,148433.0,116004.0,7465.0,0.4474795776859507,35.069,1690298394.8845065,0.0
14080,0.9824848484848516,0.0767878787878708,0.09051515151514831,-0.25878787878797627,-1.805242424243059,-0.5121515151512722,36.24242424242584,32.0,-38.75757575757416,148523.0,116035.0,7471.0,0.4474133939393939,35.06851515151516,1690298394.9830618,0.0
14081,0.9835344352617067,0.07646556473829333,0.091,-0.05679889807178551,-0.9364118457306886,-0.5021997245179464,36.76721763085334,32.76721763085334,-39.0,148700.0,116136.0,7466.0,0.4475698998622588,35.06609807162535,1690298394.9830625,0.0
14082,0.9832231404958693,0.076,0.0902231404958693,-0.02408264462805164,-1.0337190082638081,-0.5594710743800242,36.2231404958693,34.553719008261396,-38.2231404958693,148785.0,116176.0,7472.0,0.4475364685950417,35.08808264462801,1690298395.0887048,0.0
14083,0.9869325068870494,0.07364049586777037,0.08842699724518024,-0.2465013774103063,-1.224953168044005,-0.5076418732782912,36.0,33.426997245180246,-38.0,148935.0,116264.0,7481.0,0.4473449150137741,35.13038154269972,1690298395.0887055,0.0
14084,0.984815426997251,0.07538842975206171,0.08720385674931276,-0.2811157024793829,-1.251,-0.5851294765838428,36.79614325068724,32.20385674931276,-38.0,148953.0,116299.0,7494.0,0.4476658154269969,35.135,1690298395.088706,0.0
14085,0.9767479338843023,0.05504958677687319,0.1377644628098842,-0.22584710743804862,0.2485661157015,-0.4133884297521945,36.194214876033584,32.805785123966416,-38.0,148989.0,116313.0,7486.0,0.4480167376033053,35.12915495867773,1690298395.1839268,0.0
14086,0.9701074380165373,0.04510743801653734,0.10433608815434854,0.5826721763071692,-0.4843030303011474,-1.7595647382896131,36.815426997243776,33.0,-38.0,148993.0,116309.0,7481.0,0.4482614669421488,35.104379889807156,1690298395.1839275,0.0
14087,0.9739504132231377,0.07122727272725751,0.10225068870522955,0.43544765840238686,2.7926942148740634,-0.7152865013781702,36.174931129477045,33.0,-38.0,148926.0,116280.0,7462.0,0.4485880030303027,35.087680165289264,1690298395.2928638,0.0
14088,0.9850165289256038,0.077,0.09481818181819654,0.23912396694235213,2.0116446281016236,-0.24920661157053292,36.834710743800315,32.165289256199685,-38.0,148819.0,116213.0,7449.0,0.4489735272727266,35.07680330578514,1690298395.2928653,0.0
14089,0.988688705234159,0.07531129476584102,0.093,-0.17271349862240817,0.16299035812744678,0.4564159779611182,36.155647382920506,32.0,-38.0,148733.0,116160.0,7445.0,0.44866117809917344,35.076,1690298395.2928665,0.0
14090,0.9855840220385725,0.07756198347107056,0.09385399449035685,-0.1662865013775263,0.37331680440697534,0.08468319559302473,36.853994490356854,32.0,-38.0,148686.0,116125.0,7444.0,0.44848331542699704,35.076,1690298395.3930876,0.0
14091,0.9953636363636323,0.08145454545454414,0.08450000000000364,0.21663636363622216,0.7473181818180711,-0.158045454545394,37.0,32.86363636363603,-38.0,148651.0,116110.0,7446.0,0.4488162681818177,35.076,1690298395.3930883,0.0
14092,0.992633608815433,0.07588705234160625,0.09347933884296071,0.38153994490343396,0.36684022038626424,-0.28953994490343393,36.12672176308661,34.746556473826786,-37.12672176308661,148608.0,116086.0,7454.0,0.44893319889807165,35.076,1690298395.3930893,0.0
14093,0.9769903581267263,0.07676584022038514,0.10382920110192571,0.18156749311301246,1.9754848484843461,-0.1972837465565062,36.88292011019257,32.351239669422284,-37.0,148600.0,116070.0,7459.0,0.44891567506887053,35.076,1690298395.48288,0.0
14094,0.9821404958677594,0.077,0.10142975206612027,-0.09245454545423129,0.2083719008289917,-0.2918925619833317,37.0,32.0,-37.0,148591.0,116068.0,7460.0,0.44894869752066113,35.092267768595015,1690298395.4828815,0.0
14095,0.9811955922865018,0.077,0.09288016528925801,-0.20500275482091818,-1.1596570247931377,-0.24996556473830422,37.0,32.90220385674911,-37.90220385674911,148590.0,116086.0,7452.0,0.44897837258953166,35.09306955922873,1690298395.5975056,0.0
14096,0.9864710743801588,0.07517630853994706,0.09747107438015883,-0.15837741046838527,-0.7248622589538264,-0.3278898071624353,37.0,33.0,-38.0,148543.0,116044.0,7456.0,0.4489958964187328,35.057417630854005,1690298395.5975063,0.0
14097,0.987,0.07776446280991695,0.09707851239669435,0.24139669421481816,-0.41851239669425194,-0.30743388429752483,36.07851239669435,33.92148760330565,-38.0,148591.0,116077.0,7454.0,0.4488649570247936,35.045,1690298395.5975068,0.0
14098,0.9804820936639189,0.07334435261708494,0.10444903581266407,0.275,-0.05620661157061846,-0.305,36.93112947658301,32.13774104683398,-38.0,148568.0,116084.0,7461.0,0.4486546710743806,35.045,1690298395.693641,0.0
14099,0.98,0.07394077134986218,0.09841460055096468,-0.12765013774101686,0.19948898071623625,-0.41977410468318704,37.0,32.94077134986219,-37.05922865013781,148522.0,116078.0,7452.0,0.44828777630853994,35.136555922865014,1690298395.6936429,0.0
14100,0.9847520661156978,0.0797024793388373,0.098,0.050388429751863445,-1.0338925619822275,-0.6883636363633758,36.04958677686045,33.95041322313955,-37.95041322313955,148509.0,116071.0,7455.0,0.44806976033057844,35.197,1690298395.8324203,0.0
14101,0.9821198347107493,0.07711983471074928,0.09511983471074928,0.002436639118568562,-0.7764214876039186,-0.3208581267224872,36.96005509641691,33.03994490358309,-38.0,148510.0,116070.0,7456.0,0.44813925137741034,35.197,1690298395.8324213,0.0
14102,0.982969696969696,0.07409090909091173,0.10081818181817653,0.05915151515146135,-0.37803030303065316,-0.33506060606057875,37.0,33.0,-38.0,148550.0,116076.0,7465.0,0.44778985454545445,35.197,1690298395.8324218,0.0
14103,0.983,0.07889669421486724,0.09708264462810622,0.12073966942138031,-0.366,-0.3056404958678231,37.0,33.97933884297345,-38.0,148453.0,116063.0,7464.0,0.4472686702479339,35.196883471074386,1690298395.900773,0.0
14104,0.983,0.07306611570248424,0.09996694214875788,-0.30029476583987164,-0.48665564738282047,0.11729476583987164,37.0,33.01101928374737,-38.98898071625263,148405.0,116040.0,7461.0,0.44732063746556466,35.19325785123968,1690298395.9007745,0.0
14105,0.9899903581267099,0.07899173553717992,0.09700413223141004,-0.153209366391442,-1.2199903581254805,-0.33536914600473394,36.00137741047001,33.0,-38.00137741047001,148390.0,116032.0,7458.0,0.4474056590909091,35.18256542699724,1690298395.9007757,0.0
14106,0.984,0.0779752066115725,0.10094214876033585,-0.09401652892543644,-2.3731900826452472,-0.7587107438020431,36.008264462809166,34.0,-38.98347107438167,148407.0,116033.0,7472.0,0.4475452454545453,35.16020743801655,1690298396.0058987,0.0
14107,0.9839283746556539,0.07503581267217305,0.09408953168043263,-0.33544490358131773,-1.554907713498722,-0.24181542699744385,36.982093663913474,33.982093663913474,-37.017906336086526,148451.0,116050.0,7461.0,0.4478738369145999,35.154,1690298396.0059,0.0
14108,0.9801377410468285,0.07697245179063429,0.09880716253444007,-0.31004132231392395,-1.490812672176413,-0.12031955922869202,36.027548209365705,33.0,-38.0,148486.0,116074.0,7470.0,0.4482433112947658,35.154774655647394,1690298396.123783,0.0
14109,0.985037190082643,0.07603719008264306,0.09207438016528613,-0.4936900826443889,-1.3588801652885887,-0.06553719008245389,37.0,33.07438016528613,-38.037190082643065,148514.0,116079.0,7469.0,0.4481738202479339,35.166255785123965,1690298396.123784,0.0
14110,0.9859531680440777,0.077,0.094,-0.6324297520662294,-1.7328622589536609,-0.17728650137748628,36.953168044077756,34.90633608815551,-38.953168044077756,148614.0,116127.0,7471.0,0.4482195110192835,35.174994490358124,1690298396.1237848,0.0
14111,0.9868071625343873,0.07575757575760872,0.09704958677677859,-0.4545550964188242,-0.9114903581284598,-0.04891460055128482,36.11294765839921,32.88705234160079,-37.943526170800396,148669.0,116174.0,7463.0,0.44842919269972403,35.17982865013773,1690298396.2115932,0.0
14112,1.0177272727272666,0.05976033057847235,0.1415867768595581,-0.3445041322318466,0.16885123966954052,0.05409090909174119,37.93388429752122,31.066115702478783,-37.06611570247878,148650.0,116171.0,7453.0,0.4482812925619835,35.181,1690298396.2115943,0.0
14113,1.0230000000000945,0.12442424242429115,0.05531818181810012,0.3831363636366259,0.1933181818139383,-1.3452727272726843,37.0,32.0,-38.0,148578.0,116152.0,7435.0,0.4480675560606058,35.181,1690298396.3181608,0.0
14114,0.9632809917355298,0.0918044077135055,0.10782920110192935,0.18786776859519158,3.1853443526156116,-1.2401184573010395,37.0,32.17079889807064,-37.91460055096468,148496.0,116091.0,7426.0,0.4482772377410464,35.181,1690298396.3181615,0.0
14115,0.9781404958677522,0.07871487603306196,0.10571487603306196,-0.08905371900830687,5.322570247942483,0.1917438016527667,37.0,33.90495867768732,-37.09504132231268,148372.0,116021.0,7414.0,0.4482519855371901,35.181,1690298396.3181622,0.0
14116,0.9878484848484895,0.07610468319559185,0.10310468319559185,-0.10569972451772447,-0.40755922864996863,0.262228650137793,36.89531680440814,32.89531680440814,-37.89531680440814,148279.0,115965.0,7414.0,0.447937160881543,35.181,1690298396.43007,0.0
14117,0.9796005509641691,0.07665702479339234,0.10434297520660765,-0.4391831955928428,-0.7315606060609644,0.12499035812704096,36.0,32.22865013773844,-37.11432506886922,148239.0,115948.0,7414.0,0.44810776694214816,35.1316422865015,1690298396.4300709,0.0
14118,0.9905123966942192,0.07387603305785159,0.105760330578516,-0.03831404958684288,-0.6393636363631958,-0.11468595041315711,35.8760330578516,33.7520661157032,-37.8760330578516,148196.0,115922.0,7422.0,0.4483470553719008,35.07724876033058,1690298396.5371528,0.0
14119,0.98,0.07380165289255455,0.09780165289255456,0.10984159779625588,-1.431761707991549,-0.25054958677708605,35.26721763085152,32.26721763085152,-37.0,148169.0,115896.0,7416.0,0.4482243885674932,35.07181033057852,1690298396.5371535,0.0
14120,0.9807162534435246,0.07871349862259013,0.1022837465564753,0.05277410468315065,0.3135702479339925,-0.13125068870515316,36.85674931129506,34.0,-37.14325068870494,148174.0,115896.0,7421.0,0.4483473030303023,35.069,1690298396.5371544,0.0
14121,0.9840826446281062,0.0765413223140531,0.0983057851239646,0.16908677685961082,-0.07461157024736166,-0.31936776859539895,36.0,33.8471074380177,-38.0,148158.0,115896.0,7415.0,0.4487328272727274,35.069,1690298396.6309516,0.0
14122,0.9799752066115689,0.07465013774104591,0.10016253443526148,0.11182920110190026,-0.4582561983471496,-0.11561157024785643,36.0,33.0,-38.0,148113.0,115862.0,7412.0,0.4484366011019287,35.066997796143255,1690298396.6309533,0.0
14123,0.9865495867768496,0.078,0.10168870523415535,0.24550826446260726,-0.13695592286609462,-0.3864972451791309,36.17217630853884,33.0,-37.82782369146116,148124.0,115860.0,7411.0,0.44804470674931157,35.065,1690298396.7375915,0.0
14124,0.9907272727272757,0.07781818181818198,0.1060909090909081,0.38027272727274253,0.5990000000000655,-0.25818181818188896,36.81818181818198,33.18181818181802,-37.18181818181802,148153.0,115863.0,7416.0,0.44787007272727264,35.065,1690298396.7375925,0.0
14125,0.977531680440763,0.07661707988980924,0.10889393939395087,0.19395316804468166,0.12298071625427112,0.056771349862450735,36.191460055095376,33.808539944904624,-38.0,148128.0,115912.0,7403.0,0.4477587376033058,35.065,1690298396.7375932,0.0
14126,0.9833966942148763,0.07600550964187278,0.10080440771349823,-0.21346280991738606,-0.6539393939393268,-0.1961707988980197,37.0,32.798898071625445,-37.798898071625445,148101.0,115917.0,7407.0,0.4477061661157026,35.065,1690298396.8425617,0.0
14127,0.9816322314049557,0.07957851239669617,0.10252479338843659,0.07588842975185799,-0.9906363636372879,-0.532867768595399,37.0,32.210743801651915,-37.210743801651915,148086.0,115908.0,7402.0,0.44798552355371823,35.13858801652872,1690298396.8425624,0.0
14128,0.984,0.07667768595042435,0.09854269972450493,0.2574435261706858,-0.1902258953172568,-0.22394490358143593,36.779614325070725,33.220385674929275,-37.779614325070725,148057.0,115880.0,7406.0,0.44820421873278243,35.19123801652895,1690298396.9429376,0.0
14129,0.9828498622589578,0.07338016528925072,0.10423002754820845,0.25600413223159924,0.29489531680323855,-0.1458691460055379,36.0,33.769972451791546,-37.0,148012.0,115868.0,7406.0,0.4479945370523419,35.12053842975216,1690298396.9429388,0.0
14130,0.9792396694214858,0.07776033057851418,0.10380165289257093,-0.07624793388304169,1.0039834710764552,-0.06352066115746129,36.0,33.0,-37.239669421485814,148013.0,115846.0,7409.0,0.44803655785123914,35.089,1690298396.94294,0.0
14131,0.9819944903581199,0.07724931129476499,0.100249311294765,-0.6633526170797086,-0.4638815426977344,0.02302341597829763,36.24931129476499,32.75068870523501,-38.0,148043.0,115863.0,7407.0,0.4482812871900826,35.089,1690298397.0394711,0.0
14132,0.988,0.07722314049587294,0.10177685950412706,-0.7608154269976657,-2.3069807162529177,-0.35398071625291777,37.0,32.51790633608471,-38.0,148141.0,115907.0,7423.0,0.4482272286501378,35.061294214876064,1690298397.0394719,0.0
14133,0.9874628099173569,0.07580578512396459,0.1031942148760354,-0.5636157024793865,-2.6396322314046485,-0.5963842975206134,37.0,33.462809917356935,-38.0,148208.0,115958.0,7416.0,0.4481909466942146,35.038,1690298397.0394723,0.0
14134,0.9837741046832088,0.07855647382919778,0.09821763085401108,-0.519,-2.6498154269989156,-0.5305399449042397,36.72176308540111,32.556473829197785,-38.0,148233.0,115973.0,7417.0,0.4483136134986226,35.038,1690298397.143011,0.0
14135,0.9794393939393904,0.07884848484848772,0.09330303030302457,-0.5627575757574669,-2.019439393939154,-0.18268181818197082,36.0,34.0,-38.28787878787807,148277.0,116002.0,7421.0,0.4483949772727272,35.038,1690298397.1430128,0.0
14136,0.9859752066115544,0.076,0.09959504132231087,-0.7709669421482249,-2.185404958678075,-0.0036280991737003207,36.29752066115543,33.70247933884457,-38.70247933884457,148328.0,116019.0,7429.0,0.4484475487603305,35.038,1690298397.334482,0.0
14137,1.0006790633608653,0.08122176308538838,0.09639256198348085,-0.8571046831959102,-1.8453677685953989,0.1267327823690066,37.0,33.0,-38.0,148420.0,116088.0,7426.0,0.4485001202479339,35.066230027548215,1690298397.3344836,0.0
14138,1.0363746556472944,0.10377134986220699,0.07554545454550497,-0.412553719008778,-1.2327823691471258,0.0526033057861969,37.0,32.68319559228803,-38.31680440771197,148487.0,116130.0,7420.0,0.4484500184573005,35.08546694214877,1690298397.3344848,0.0
14139,1.0534752066116106,0.11394214876035402,0.06605785123964597,-0.04360743801677927,-0.8815123966939463,-0.6065454545451321,37.0,32.32644628099115,-38.67355371900885,148558.0,116177.0,7408.0,0.4481351938016534,35.076402892562,1690298397.3466384,0.0
14140,1.0022947658402408,0.0833030303030464,0.09333608815426851,0.22349862258962094,-0.6976308539966339,-0.40262534435511765,36.66391184573149,32.66391184573149,-38.0,148513.0,116158.0,7405.0,0.4478207465564737,35.073,1690298397.3466392,0.0
14141,0.9947286501377385,0.07980303030302456,0.08950550964188006,0.07755234159795509,0.7178801652885887,0.8692548209364322,36.0,32.691460055095376,-38.0,148426.0,116113.0,7379.0,0.44750652617079906,35.073,1690298397.538548,0.0
14142,0.9930247933884493,0.08344628099174951,0.08810743801650096,-0.16535537190065588,1.2958677685960647,0.8471900826457368,36.35537190082505,33.64462809917495,-38.0,148349.0,116071.0,7379.0,0.4477167314049583,35.132180991735446,1690298397.5385487,0.0
14143,0.9810798898071662,0.0755399449035831,0.101,-0.3221129476583046,0.7013553719009796,0.26920247933892644,37.0,33.36501377410423,-37.63498622589577,148245.0,116006.0,7372.0,0.44785012465564755,35.174,1690298397.5385497,0.0
14144,0.977873278236908,0.0726253443526184,0.09987603305785524,-0.4122920110194464,0.05377410468474042,0.18709366391172444,37.0,33.62534435261841,-37.37465564738159,148104.0,115914.0,7376.0,0.4477806336088155,35.174,1690298397.5517192,0.0
14145,0.9833057851239646,0.07276859504132152,0.09838429752066077,-0.336,-0.9292479338840349,0.29088429752061346,37.0,32.615702479339234,-38.0,147977.0,115861.0,7372.0,0.4477454359504133,35.16283471074382,1690298397.55172,0.0
14146,0.9866060606060618,0.07321212121212374,0.09781818181818562,-0.46796969696927226,-1.6195454545445644,0.3900303030302257,36.606060606061874,32.78787878787625,-37.606060606061874,147912.0,115812.0,7362.0,0.4477281757575757,35.146,1690298397.6623547,0.0
14147,0.9851928374655654,0.07119283746556539,0.09478925619834809,-0.8558402203855258,-3.067271349861434,0.15619696969718821,36.80716253443461,33.596418732782695,-37.403581267217305,147839.0,115769.0,7359.0,0.44776322341597796,35.146,1690298397.6623554,0.0
14148,0.9860661157024733,0.07537190082643065,0.07729752066120273,-0.9145371900832688,-4.224694214877061,-0.25680991735533465,37.17355371901067,33.0,-38.0,147801.0,115732.0,7373.0,0.44779827107438014,35.146,1690298397.662356,0.0
14149,1.0194462809917169,0.09695454545453686,0.05922865013773844,-0.32625757575775055,-3.090816804408103,-0.46824931129464675,36.422865013773844,32.577134986226156,-38.0,147773.0,115715.0,7360.0,0.4478333187327823,35.146,1690298397.7564213,0.0
14150,1.0298595041323133,0.10302479338846388,0.07754269972448492,-0.03155647382895768,-1.5679944903598626,-0.7454077134985874,37.0,32.0,-38.0,147788.0,115704.0,7355.0,0.44786794628099175,35.111130853994496,1690298397.7564228,0.0
14151,0.9872314049586784,0.0806942148760354,0.09355785123966961,-0.017702479338902788,0.09430991735501992,-0.38496280991752246,36.55785123966962,32.44214876033038,-38.0,147798.0,115694.0,7359.0,0.4478925644628101,35.06385330578511,1690298397.756424,0.0
14152,0.9899696969696852,0.07309641873278451,0.09345179063360774,0.0838760330580153,1.4161570247926356,0.3811460055089556,36.45179063360774,33.0,-38.0,147844.0,115708.0,7367.0,0.44768348705234196,35.0850027548209,1690298397.8634503,0.0
14153,0.9886170798898093,0.07246143250688691,0.09076997245179154,0.04245179063359683,0.5897396694218295,0.07030578512415375,37.0,33.0,-38.0,147847.0,115722.0,7364.0,0.44764909972451794,35.098,1690298397.8634512,0.0
14154,0.9814132231404928,0.07252892561983572,0.09500826446279279,0.13486776859494967,-0.2488181818194115,-0.7161322314049284,37.0,32.52892561983572,-38.0,147833.0,115703.0,7377.0,0.4478932247933882,35.098,1690298397.959882,0.0
14155,0.9820385674931167,0.07248071625344164,0.09775068870525865,0.35894214875964103,0.7637865013759728,-0.4680867768605385,37.48071625344164,32.48071625344164,-38.0,147868.0,115717.0,7374.0,0.44807377961432476,35.10462190082643,1690298397.9598827,0.0
14156,0.9790385674931167,0.0705482093663959,0.09492286501376657,0.5043774104684053,0.7706556473836681,0.056294765839760647,37.01928374655836,32.50964187327918,-38.49035812672082,147926.0,115755.0,7385.0,0.4482150672176308,35.113,1690298398.1513417,0.0
14157,0.9829999999999781,0.07149999999998727,0.0915000000000273,0.2290000000008331,0.2290000000004984,0.1680000000004984,36.49999999999818,32.99999999999636,-38.50000000000182,147979.0,115770.0,7387.0,0.44816310000000004,35.113,1690298398.1513424,0.0
14158,0.9844132231405037,0.075,0.09113498622588305,0.17123966942119298,-0.017063360881355044,-0.5138071625334978,36.49035812672264,33.49035812672264,-38.0,148038.0,115794.0,7411.0,0.44806663553719034,35.113,1690298398.151343,0.0
14159,0.9805192837465547,0.07551928374655471,0.098,0.4466074380161554,0.46427134986027885,-0.8790991735542557,36.0,33.0,-38.0,148074.0,115822.0,7404.0,0.4479089210743801,35.113,1690298398.2531447,0.0
14160,0.9820578512396678,0.07229752066116271,0.09218181818182711,0.5653966942148508,0.36118181818280937,-0.522545454545776,36.5289256198339,32.4710743801661,-38.0,148125.0,115850.0,7415.0,0.4480594380165288,35.132438016528916,1690298398.2531457,0.0
14161,0.9867699724517788,0.07223140495866756,0.09184710743800133,0.5304517906337641,-0.7891900826428245,-0.3850096418731246,36.46143250688874,33.07713498622252,-38.0,148136.0,115825.0,7421.0,0.448302289118457,35.155,1690298398.253147,0.0
14162,0.9889035812672191,0.075,0.09490358126721912,0.488,-1.5829669421483503,-0.22635537190109972,36.54820936639044,33.45179063360956,-37.45179063360956,148166.0,115824.0,7431.0,0.4485300988980711,35.155,1690298398.253148,0.0
14163,0.9846528925619932,0.0733264462809966,0.0945578512396678,0.16444628099267722,-1.609533057851884,-0.061,36.4421487603322,33.0,-37.5578512396678,148306.0,115919.0,7431.0,0.4485500913223141,35.150314462809924,1690298398.3551292,0.0
14164,0.9865399449035758,0.07256749311294697,0.09159504132231813,-0.1958512396692968,-1.5900606060604185,-0.16485123966929677,36.56749311294698,33.0,-38.0,148472.0,116001.0,7432.0,0.4483222815427,35.14004187327825,1690298398.3551304,0.0
14165,0.988268595041327,0.07415426997244867,0.08842286501377566,-0.25710881542704556,-1.7268911845729544,-0.4904366391177919,36.42286501377566,33.0,-38.0,148555.0,116041.0,7423.0,0.44836124380165265,35.138,1690298398.3551316,0.0
14166,0.9852396694214894,0.07382644628099297,0.0915206611570211,-0.19060330578518006,-1.5786363636365333,-0.742586776859429,36.586776859503516,33.0,-38.0,148592.0,116066.0,7426.0,0.44846638677685946,35.13738099173553,1690298398.4571855,0.0
