,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
5527,0.9848136714443207,0.014813671444320789,0.11318632855567921,-0.0164261300993776,-0.7858550165381339,-0.10440848952589205,44.0,28.203417861080197,-28.203417861080197,157930.0,120877.0,8138.0,0.45062686507717753,35.306,1690297559.7895012,0.0
5528,0.984,0.015611907386990424,0.11238809261300958,-0.24531091510476746,-0.3381896361630643,-0.017852260198440495,43.19404630650479,28.805953693495212,-28.0,157997.0,120915.0,8145.0,0.45060930760749723,35.306,1690297559.789503,0.0
5529,0.9831846747519294,0.01763065049614124,0.11444597574421186,-0.07606063947076838,0.08522436604191805,0.025275082690189264,43.81532524807062,27.369349503858757,-28.81532524807062,158066.0,120956.0,8162.0,0.4508637815600885,35.306,1690297559.962985,0.0
5530,0.9772271223814778,0.016350606394707937,0.11417530319735397,-0.08130650496140787,0.32866041896360454,0.13161300992281577,43.17530319735397,28.64939360529206,-28.17530319735397,158162.0,121035.0,8151.0,0.45123617668136745,35.30413478500547,1690297559.962986,0.0
5531,0.9843406835722144,0.01516593164277856,0.11483406835722144,-0.1937563395810157,-0.21951598676945105,0.0762657111356275,43.0,29.0,-28.0,158197.0,121077.0,8133.0,0.4516097269845646,35.2635709757442,1690297559.9629872,0.0
5532,0.9868434399117978,0.023434399117977595,0.10909592061741569,0.3527916207280942,-0.5417993384786532,-0.4281951488427004,43.84343991179776,28.15656008820224,-28.84343991179776,158116.0,121050.0,8110.0,0.45164671168687964,35.240432194046306,1690297559.9964464,0.0
5533,0.9895584343991195,0.021588754134507327,0.11226405733186584,0.5620429988975265,0.22675964718901742,-0.46697850055123674,44.0,28.0,-29.0,158011.0,120993.0,8101.0,0.4511666057056227,35.244064773980156,1690297559.996447,0.0
5534,0.9925865490628457,0.01755126791620569,0.10351598676956564,0.4480859977948676,0.20822050716641025,-0.1157133406834146,43.13781697905142,27.137816979051422,-28.137816979051422,157943.0,120962.0,8082.0,0.45105603721058435,35.245,1690297560.1672893,0.0
5535,0.9851560088202841,0.022229327453143925,0.11333020948181184,1.119014332966046,1.140838478500862,0.12551267916213327,43.87155457552399,27.871554575523987,-28.871554575523987,157885.0,120920.0,8080.0,0.45107524434950386,35.2470895810364,1690297560.1672907,0.0
5536,0.9760716648291055,0.022119073869900602,0.12292833517089458,1.3549007717751083,2.5452480705625353,0.018218302094792305,43.1190738699006,29.761852260198793,-28.119073869900603,157819.0,120884.0,8075.0,0.45111096471885337,35.27009592061742,1690297560.1672924,0.0
5537,0.9803417861080488,0.014877618522601551,0.1248902976846748,0.6126857772877157,2.064302094818042,0.08190738699008215,43.0,28.219404630650388,-27.109702315325194,157692.0,120805.0,8075.0,0.4511854990352812,35.283,1690297560.1985416,0.0
5538,0.981,0.020297684674751508,0.11780264608599829,-0.11256780595365123,0.11628665931655258,0.03712017640573686,43.0,28.899669239250215,-27.899669239250215,157515.0,120727.0,8065.0,0.451309612183021,35.283,1690297560.1985428,0.0
5539,0.9773638368246975,0.023727122381476874,0.12518136714443062,-0.37753472987868375,-0.6183346196250368,-0.02536052921718874,43.0,27.18191841234875,-28.0,157371.0,120639.0,8058.0,0.4514199007717752,35.283,1690297560.3103664,0.0
5540,0.9861841234840194,0.017571113561186395,0.11773428886438252,-0.4530231532525186,-0.9235633958105345,0.05349393605297882,43.0,28.836824696803887,-28.918412348401944,157263.0,120585.0,8043.0,0.4514783230429988,35.284396361631764,1690297560.310367,0.0
5541,0.9795777287761812,0.016072216097022647,0.11607221609702266,-0.8829250275636278,-0.974761300992298,-0.4483533627345668,43.0,29.0,-28.072216097022647,157174.0,120526.0,8054.0,0.4512300967475191,35.29468867144433,1690297560.3103678,0.0
5542,0.9799371554575528,0.021622932745316573,0.11974862183021105,-0.8578963616317287,-0.9198335170892815,-1.0315501653806023,43.93715545755276,28.062844542447237,-28.937155457552763,157061.0,120467.0,8046.0,0.4511362808710033,35.281248070562285,1690297560.4088347,0.0
5543,0.9875722160970254,0.020106945975743657,0.1133743109151028,-0.2766185226018151,-1.6088577728778217,-0.6638329658212706,43.05347298787183,28.0,-27.106945975743656,157054.0,120443.0,8049.0,0.4512071161797133,35.2425005512679,1690297560.4088354,0.0
5544,0.9918235942668143,0.019044101433296417,0.113,-0.244,-1.0935788313119228,-0.08657883131192279,42.04410143329642,28.95589856670358,-27.95589856670358,157144.0,120483.0,8053.0,0.450953466372657,35.236,1690297560.5758307,0.0
5545,0.980416758544652,0.01610418963616303,0.12458324145534788,0.02144928335172247,0.16947629547966603,-0.2965259095920737,42.96527012127899,28.03472987872101,-28.0,157226.0,120517.0,8061.0,0.45066959578280036,35.24845893054028,1690297560.5758317,0.0
5546,0.9877971334068352,0.0218478500551264,0.115253583241456,0.5953175303196976,-0.11347960308707841,0.28953142227118406,43.0,28.9746416758544,-28.9746416758544,157288.0,120562.0,8068.0,0.45054548263506056,35.3174779492834,1690297560.5758324,0.0
5547,0.9771758544652721,0.022984013230429808,0.12188809261300866,1.451331312017487,-0.06197519294378162,1.9571582138916501,42.01598676957019,28.01598676957019,-28.01598676957019,157306.0,120569.0,8069.0,0.4505993722436606,35.35,1690297560.6076005,0.0
5548,0.9740198456449816,0.00511907386988969,0.12100661521499387,1.6765909592063053,0.6969525909596759,2.4985733186331744,42.99338478500613,28.99338478500613,-28.0,157323.0,120572.0,8079.0,0.45081187816979057,35.35,1690297560.6076012,0.0
5549,0.9810137816979076,0.010027563395815378,0.11601102535832615,0.45631587651568045,-0.24358103638360626,0.8188676956991766,42.99724366041846,28.997243660418462,-27.997243660418462,157341.0,120597.0,8090.0,0.45079180223263504,35.376550441014345,1690297560.607602,0.0
5550,0.985987872105843,0.01996361631752916,0.1200242557883139,-0.15743880926144266,-0.092,-1.0431786108050165,42.01212789415695,28.012127894156947,-27.012127894156947,157316.0,120594.0,8082.0,0.4507549567254686,35.4,1690297560.7797523,0.0
5551,0.9849570011025353,0.01695700110253529,0.1218495038588735,-0.5216229327453475,-0.0926449834619707,-1.4446615214991907,43.02149944873236,28.978500551267643,-28.021499448732357,157299.0,120596.0,8094.0,0.45077251419514885,35.4,1690297560.7797532,0.0
5552,0.9829073869900767,0.015,0.1154630650496165,-0.6240518191840365,-0.12484013230431447,-0.5114674751929051,43.969128996692234,28.0,-28.969128996692234,157291.0,120579.0,8096.0,0.4506886604189635,35.4,1690297560.8781183,0.0
5553,0.9803219404630654,0.015241455347299052,0.1293561190738692,-0.09320727673649526,-0.20909040793825262,-0.2823643880926211,43.0,28.040242557883175,-28.0,157335.0,120603.0,8112.0,0.45052943233186316,35.4,1690297560.878119,0.0
5554,0.9874542447629555,0.020751929437707078,0.11489305402425452,-0.12805292171994734,-0.101079382579921,-0.439841234840158,43.0,28.950385887541415,-28.0,157356.0,120628.0,8114.0,0.4504516954244763,35.372092061742,1690297560.8781197,0.0
5555,0.9775308710033059,0.01641289966923796,0.13087927232635413,-0.22241124586555816,-0.32000606394693754,-0.08474476295481873,43.0,28.117971334067988,-27.941014332966006,157417.0,120661.0,8127.0,0.45046690780044113,35.35,1690297560.8781204,0.0
5556,0.9859316427783896,0.022658213891948435,0.11334178610805157,0.1324586549063779,-1.1088864388098947,0.003862183020705741,43.0,29.863285556779374,-27.068357221610313,157459.0,120694.0,8133.0,0.45071452866593176,35.35,1690297560.9823463,1690297560.9605935
5557,0.9846890848952571,0.017844542447628554,0.11815545755237143,0.22517585446495197,-1.9326786108039424,-0.3517756339580128,43.0,28.155457552371445,-28.077728776185722,157472.0,120701.0,8134.0,0.4508857619900773,35.31555071664826,1690297560.9823475,0.0
5558,0.9811742006615223,0.015825799338477737,0.11982579933847773,-0.38725248070571616,-0.2520132304300241,-0.18831312017642904,43.0,30.0,-28.91289966923887,157504.0,120718.0,8116.0,0.4510098751378171,35.25985115766259,1690297560.9823484,0.0
5559,0.9835788313120193,0.014385887541346164,0.11771058434399037,-0.6276543550165871,-0.3153550165379802,-0.238115214994471,43.0,29.807056229326918,-27.90352811466346,157438.0,120692.0,8101.0,0.4511170143329659,35.258,1690297561.081298,0.0
5560,0.9884707828004402,0.01831753031973585,0.1152116868798239,-0.786543550165371,-0.16719514884240289,-0.26703969129008875,43.0,28.10584343991195,-27.10584343991195,157306.0,120636.0,8070.0,0.451117328555678,35.26391289966924,1690297561.0812988,0.0
5561,0.9834239250275632,0.02065435501653792,0.11723042998897472,-0.6898313120176263,-0.5068313120176263,-0.9347160970231388,43.0,29.0,-28.11521499448736,157233.0,120586.0,8067.0,0.4508866597298786,35.28268122932746,1690297561.1871717,0.0
5562,0.9798721058434394,0.017875413450937228,0.11912458654906276,-0.3811995589856578,-0.2020617420066037,-0.5872006615215132,43.12458654906277,29.0,-28.75082690187446,157179.0,120543.0,8058.0,0.45102064250275653,35.294220782800444,1690297561.187172,0.0
5563,0.986,0.017803748621829072,0.11973208379272364,-0.45946692392506794,-0.3605143329657867,-0.48018136714435694,43.73208379272364,29.0,-27.13395810363818,157127.0,120514.0,8062.0,0.45133641469129,35.302,1690297561.187173,0.0
5564,0.9852833517089274,0.021996692392498518,0.11885997794928697,-0.2575137816978313,-0.44016868798202635,-0.7933274531420975,42.1433296582145,29.0,-28.0,157101.0,120504.0,8053.0,0.4513721350606395,35.302,1690297561.289132,0.0
5565,0.9820689084895293,0.016763506063949534,0.12338919514884036,-0.14826626240351287,-0.09024476295518617,-0.5634261300990784,43.15270121278991,29.0,-28.0,157093.0,120494.0,8049.0,0.45138214457001097,35.28783723814771,1690297561.2891328,0.0
5566,0.9865413450937122,0.020027563395808103,0.1209724366041919,-0.1270242557883248,-0.8223186328557058,-0.2654542447628628,43.837927232634684,28.837927232634684,-28.0,157078.0,120489.0,8050.0,0.4513464242006615,35.24848428886438,1690297561.4037757,0.0
5567,0.9800286659316443,0.015685777287762902,0.12394266813671129,-0.18951764057337459,-1.0662513781696943,-0.0138528114663004,43.0,28.34288864388145,-28.0,157054.0,120466.0,8058.0,0.4514496183847851,35.237,1690297561.403777,0.0
5568,0.9835534729878709,0.019542447629548404,0.11526571113561294,-0.26112679162064156,-0.8181488423374212,0.1091267916206416,43.0,29.819184123483865,-28.0,156997.0,120443.0,8041.0,0.4515959757442116,35.237,1690297561.4037776,0.0
5569,0.9787116868798239,0.022,0.11985887541345074,0.20810418963616212,-0.9692927232634885,-0.3776014332965842,43.0,29.0,-28.190187431091545,156970.0,120433.0,8045.0,0.45150697753583235,35.237,1690297561.4930687,0.0
5570,0.9858004410143331,0.021600882028666092,0.11559867695700086,0.12213450937157905,-0.5855192943770526,-0.3844939360529388,42.800441014333046,28.800441014333046,-28.600882028666092,156923.0,120393.0,8048.0,0.4513822036934949,35.256113009922856,1690297561.4930696,0.0
5571,0.9847910694597576,0.019791069459757636,0.11820893054024235,-0.05827618522607918,-0.7894558985666499,-0.2712469680264076,42.41786108048473,28.208930540242363,-27.0,156911.0,120379.0,8048.0,0.4512048127067254,35.30333654906285,1690297561.4930704,0.0
5572,0.984,0.01812679162072527,0.11921830209481868,0.19631642778393962,-0.8937012127891039,-0.4947673649393791,43.78169790518132,28.781697905181318,-27.0,156913.0,120396.0,8057.0,0.45106708489525904,35.315,1690297561.5949612,0.0
5573,0.9837723263506059,0.016138368246970458,0.1197723263506059,0.15361356119054562,-0.5713285556782375,-0.5051119073869604,43.22767364939409,28.455347298788183,-27.22767364939409,156878.0,120366.0,8054.0,0.45097658765159876,35.31493867144432,1690297561.594962,0.0
5574,0.9832370452039695,0.019762954796030498,0.118525909592061,-0.153,-0.8395402425578604,-0.4361918412348059,44.0,29.525909592060998,-28.2370452039695,156778.0,120319.0,8062.0,0.4511896990077179,35.314333241455344,1690297561.7020833,0.0
5575,0.9837535832414551,0.01998566703417964,0.1167535832414551,-0.10026681367138918,-0.7629371554575209,-0.38103142227123954,43.50716648291018,28.73925027563473,-28.75358324145509,156616.0,120224.0,8079.0,0.4511793435777286,35.3042012127894,1690297561.7020848,0.0
5576,0.9845347298787219,0.02274421168687968,0.11497684674751872,0.08453252480706942,-0.6321201764057114,-0.38019073869898146,42.51157662624064,30.48842337375936,-28.0,156409.0,120131.0,8070.0,0.4508953969128995,35.28240573318631,1690297561.702086,0.0
5577,0.9876742006615213,0.020409040793825623,0.11359095920617437,0.02333682469678844,-0.5431295479603113,-0.21165049614112103,43.73484013230427,29.0,-28.0,156277.0,120058.0,8074.0,0.45099402466923927,35.278,1690297561.8139708,0.0
5578,0.9837254685777288,0.017098125689084556,0.118,-0.3442359426681342,-0.6434928335170789,-0.16400330760748422,43.27453142227114,29.0,-28.27453142227114,156179.0,119995.0,8070.0,0.45123629520396924,35.279681091510476,1690297561.8139725,0.0
5579,0.983,0.02,0.11828390297684654,-0.33136383682472115,-0.5934553472988846,-0.24036383682472118,44.0,29.283902976846548,-28.716097023153452,156075.0,119922.0,8098.0,0.4517515161245868,35.291184261301,1690297562.0236905,0.0
5580,0.9844663726571143,0.019706725468577133,0.11841345093715426,-0.20822050716641025,-0.34254024255808324,-0.10812899669230136,43.70672546857713,29.706725468577133,-28.293274531422867,156055.0,119900.0,8120.0,0.45172194101433266,35.297,1690297562.0236907,0.0
5581,0.985881477398012,0.01869735391400172,0.1182105843439931,-0.18676626240363112,-0.6444636163176328,-0.01846141124589485,43.0,29.0,-29.0,156036.0,119880.0,8111.0,0.4511352793550162,35.297,1690297562.0236917,0.0
5582,0.9813120176405736,0.01862403528114737,0.12068798235942631,-0.3169669239250052,-0.793,-0.013261300992226097,43.0,28.687982359426314,-28.687982359426314,156038.0,119874.0,8114.0,0.4510577957552371,35.303632579933854,1690297562.1218708,0.0
5583,0.9832855567805964,0.01935722160970181,0.11871444321940362,-0.3338142227122844,-0.8913450937156231,0.06243219404628325,42.678610804850905,28.0,-28.0,156011.0,119869.0,8091.0,0.45107882207828004,35.31,1690297562.1218731,0.0
5584,0.9843461962513774,0.017669239250275495,0.1156692392502755,-0.4176471885336105,-1.0483936052921508,-0.07078280044104394,42.66152149944901,28.0,-27.669239250275496,155978.0,119848.0,8081.0,0.45111454244762955,35.31,1690297562.2197778,0.0
5585,0.9830407938257995,0.016659867695700086,0.11534013230429992,-0.24246361631752372,-0.8939597574421132,-0.15175578831311576,43.659867695700086,28.340132304299914,-27.680264608599828,155903.0,119811.0,8062.0,0.45114079465270124,35.32208007166484,1690297562.2197783,0.0
5586,0.9863009922822493,0.016699007717750645,0.116,-0.08231973539139471,-0.9212679162072436,-0.169403528114628,43.0,29.0,-28.650496141124677,155861.0,119783.0,8054.0,0.45115895755237045,35.34448098125691,1690297562.219779,0.0
5587,0.9835644983461971,0.018,0.1170766262403522,-0.05632579933851593,-1.0501841234840759,-0.49267420066148404,43.35887541345073,28.641124586549267,-27.641124586549267,155834.0,119776.0,8049.0,0.4516816906008824,35.355597574421175,1690297562.325745,0.0
5588,0.9821047409040812,0.018,0.11863175303197294,0.027121278941511263,-0.7531003307605879,-0.44171113561163744,43.63175303197295,28.0,-27.0,155827.0,119787.0,8060.0,0.4520880231532523,35.363,1690297562.3257463,0.0
5589,0.9843776185226024,0.017622381477397538,0.11686714443219262,-0.007587651598647428,-0.6604327453143242,-0.03744873208364698,43.0,27.62238147739754,-27.75523704520492,155852.0,119792.0,8055.0,0.4519100267364939,35.363,1690297562.4293375,0.0
5590,0.985,0.018547960308711482,0.11422601984564426,0.12542557883140035,-0.6985744211685997,0.16460970231533611,42.61300992282213,27.77398015435574,-28.61300992282213,155894.0,119814.0,8051.0,0.4518879848401324,35.363,1690297562.4293382,0.0
5591,0.9838109151047402,0.019810915104740163,0.1149818081587664,0.1295352811465464,-0.2707541345091977,0.19528721058435167,42.39636163175328,29.0,-28.0,155872.0,119808.0,8044.0,0.45197698304851164,35.363,1690297562.4293387,0.0
5592,0.976725468577727,0.015971334068356553,0.11840573318632869,-0.5127453142228505,0.4873241455348397,0.05292392502751045,43.0,29.0,-28.0,155880.0,119810.0,8046.0,0.45183340793825794,35.363,1690297562.5271213,0.0
5593,0.9764718853362737,0.014245314222712295,0.1198302094818082,-0.95175027563395,0.5843109151047229,-0.005750275633949975,43.0,29.4151047409041,-27.5848952590959,155900.0,119826.0,8043.0,0.45172309785005516,35.35807207828003,1690297562.5271225,0.0
5594,0.9882734288864385,0.015575523704520491,0.11887761852260247,-0.5207486218302502,-0.5004443219403437,0.03685556780600019,43.0,30.0,-27.424476295479508,155872.0,119797.0,8052.0,0.45174126074972437,35.34051460859977,1690297562.719572,0.0
5595,0.9856615214994509,0.01673539140021967,0.116,-0.24853528114665005,-1.221,-0.45571775082679955,43.0,28.69845644983525,-28.0,155848.0,119788.0,8048.0,0.45185995176405735,35.315722160970225,1690297562.7195725,0.0
5596,0.9844321940463123,0.017227122381475054,0.116,-0.2410363836825054,-0.7746780595363453,-0.5835214994485359,43.0,27.886438809262472,-28.443219404631236,155852.0,119797.0,8057.0,0.45203794818081594,35.28666152149944,1690297562.7195733,0.0
5597,0.9854740904079335,0.016810363836826582,0.116,-0.24739195148839463,-0.18639195148839463,-0.2865678059535785,43.0,28.547409040793355,-28.09481808158671,155850.0,119794.0,8057.0,0.45193727825248065,35.286,1690297562.7324598,0.0
5598,0.9832337375964744,0.017614112458653835,0.11830981256891028,-0.43943770672564275,-0.6320551267919908,-0.1386791620727563,43.0,28.461962513782055,-27.92392502756411,155842.0,119795.0,8064.0,0.4517550303197352,35.28895617420067,1690297562.7324605,0.0
5599,0.987,0.014114663726570144,0.11864332965821268,-0.8457568908490265,-0.7012265711133095,-0.06449724366038936,43.0,29.0,-28.528665931642536,155818.0,119783.0,8064.0,0.4514172003858873,35.29803762403529,1690297562.9255383,0.0
5600,0.9817122381477383,0.012480705622932874,0.11648070562293288,-0.9776769570010946,0.06716317530325613,-0.07354796030872968,43.480705622932874,28.519294377067126,-28.0,155837.0,119795.0,8071.0,0.45166680154355066,35.301,1690297562.9255395,0.0
5601,0.9789404630650497,0.016920617420066265,0.11749007717750828,-0.5872635060639367,-0.21840242557884632,-0.25738643880926426,43.50992282249172,28.490077177508283,-28.0,155854.0,119800.0,8070.0,0.45217642047960294,35.301,1690297562.9255407,0.0
5602,0.9829988974641674,0.01850275633958154,0.11750055126791631,-0.07665159867698457,-0.7934663726571052,-0.4119492833516997,43.49944873208369,28.001102535832615,-28.0,155886.0,119806.0,8079.0,0.4516067108599777,35.301,1690297562.9622097,0.0
5603,0.9824735391400227,0.015491179713340898,0.11954410143329551,-0.06315214994482085,-0.3116179713342845,-0.44222657111356783,44.0,28.017640573318204,-28.508820286659102,155904.0,119832.0,8091.0,0.45110359702315306,35.310417585446544,1690297562.9622104,0.0
5604,0.9820363836824708,0.01603638368247084,0.1194090407938229,-0.08817089305391801,0.183,-0.39539029768463935,43.48180815876458,29.0,-29.0,155927.0,119839.0,8094.0,0.45071370011025336,35.33584564498348,1690297562.9622111,0.0
5605,0.9835275633958108,0.018055126791621662,0.11594487320837835,0.11289856670351764,-0.23535777287798826,-0.41453583241459635,43.0,27.94487320837834,-27.94487320837834,155939.0,119837.0,8094.0,0.4507058106394709,35.350831587651605,1690297563.1279185,0.0
5606,0.984,0.01846306504961376,0.11822160970231743,0.13184895259090534,-0.44623484013219694,-0.2942348401321969,43.53693495038624,28.07386990077248,-28.07386990077248,155937.0,119830.0,8114.0,0.45083921554575523,35.361,1690297563.1279187,0.0
5607,0.9834536934950383,0.016361080485115052,0.121,0.12764939360532118,-0.2383506063946788,-0.153,44.0,29.0,-27.907386990076702,155966.0,119853.0,8107.0,0.4508573784454245,35.361,1690297563.194272,0.0
5608,0.9818886438809259,0.01833406835722235,0.11877728776185177,0.13243329658212769,-0.183,-0.23746306504963285,44.0,29.0,-27.55567805953706,156003.0,119876.0,8093.0,0.4507209437706724,35.363011025358325,1690297563.1942997,0.0
5609,0.979869900771775,0.01647960308710026,0.11926019845644988,-0.011969128996694056,-0.23498456449834704,-0.0806753031973503,43.43495038588753,29.565049614112468,-28.0,155948.0,119853.0,8066.0,0.45036676722712216,35.36785446527012,1690297563.1943276,0.0
5610,0.9830209481808151,0.010127894156560614,0.1187023153252485,-0.07419294377067581,-0.7305159867694866,0.03915325248071531,43.0,28.851157662624246,-27.425578831312123,155904.0,119817.0,8060.0,0.4508376857772883,35.369,1690297563.2739022,0.0
5611,0.981913450937157,0.013837927232632864,0.11933517089305315,0.18827949283342332,-0.7294002205072938,-0.4098224917308271,43.0,29.167585446526573,-27.583792723263286,155864.0,119797.0,8042.0,0.45148895479603096,35.369,1690297563.2739031,0.0
5612,0.979,0.02571113561191487,0.11625468577728315,0.6014862183023233,-0.6149371554576755,-0.7559779492834041,43.593164277839605,28.81367144432079,-27.406835722160395,155857.0,119789.0,8034.0,0.45154223263506066,35.369,1690297563.3512182,0.0
5613,0.98141014332966,0.022564498346189794,0.11058985667033994,0.3586984564495251,-1.5292816979058155,-0.4989625137814728,43.397464167584985,28.0,-27.602535832415015,155854.0,119781.0,8035.0,0.4514729581036383,35.36983558434399,1690297563.3512197,0.0
5614,0.9854476295479617,0.009045203969124487,0.11022381477398085,-0.3748853362736936,-1.907337375964624,-0.47327453142236664,43.0,28.611907386990424,-28.611907386990424,155861.0,119782.0,8044.0,0.4512598467475192,35.37165187431091,1690297563.351221,0.0
5615,0.9888638368246975,0.012076626240355836,0.111,-0.178325799338294,-0.8336686879819972,-0.9403417861081833,43.0,29.0,-27.757442116868333,155869.0,119793.0,8034.0,0.4508896418136712,35.355360804851145,1690297563.4645102,0.0
5616,0.9843241455347288,0.017,0.11856780595369491,0.33389856670345763,0.48755457552384185,-1.1019801543550056,43.63065049614124,29.630650496141243,-27.630650496141243,155879.0,119796.0,8030.0,0.45060981256890875,35.338,1690297563.464511,0.0
5617,0.9835600882028666,0.01956008820286661,0.11979988974641673,0.00870452039691011,0.8961593164277838,-0.4433384785005473,43.35997794928335,29.359977949283348,-27.359977949283348,155866.0,119796.0,8023.0,0.45101726695148875,35.338,1690297563.5747867,0.0
5618,0.9817530319735397,0.02035060639470794,0.12059757442116824,-0.4816780595368946,0.2505424476296557,0.26516648291063394,43.0,29.0,-28.298787210584123,155886.0,119796.0,8027.0,0.4512101353362734,35.33372050716648,1690297563.5747874,0.0
5619,0.9793412348401325,0.020658765159867472,0.12002370452039758,-0.5902370452039758,0.41063781697888047,0.5785540242557472,43.65876515986747,29.65876515986747,-28.34123484013253,155882.0,119804.0,8029.0,0.4511925778665931,35.32524448732083,1690297563.574788,0.0
5620,0.9843450937155503,0.01632304299889347,0.12033627342888757,-0.27399338478474417,-0.20559536935025247,0.4165060639468866,43.33186328555621,29.33186328555621,-28.66813671444379,155878.0,119813.0,8029.0,0.45158411852260216,35.324,1690297563.740425,0.0
5621,0.9842899669239232,0.0146775082690192,0.11964498346196159,-0.16332800441017115,-0.2690479603084595,0.28467475192942404,43.0,29.6775082690192,-28.3224917309808,155888.0,119812.0,8025.0,0.4519243375137816,35.33180595369352,1690297563.740453,0.0
5622,0.9836868798235946,0.016373759647189217,0.12380815876516225,0.04779162072778853,-0.028807056229295996,0.0648147739800497,43.0,30.0,-28.0,155881.0,119817.0,8042.0,0.45178206146637256,35.3705534729879,1690297563.740481,0.0
5623,0.9812149944873199,0.014911245865489947,0.12669625137817003,0.046473539139987224,-0.21235667034185554,-0.05188754134510054,43.69625137817002,29.303748621829982,-27.303748621829982,155856.0,119804.0,8045.0,0.4513765184674747,35.388,1690297563.836882,0.0
5624,0.9821168687982362,0.014705622932745428,0.11994377067254573,-0.28013230429993474,-0.8222216097023984,-0.2331719955898843,44.0,29.0,-27.0,155810.0,119776.0,8046.0,0.4507553472987871,35.388,1690297563.8368828,0.0
5625,0.9815700110253583,0.017859977949283345,0.12200496141124587,-0.2225413450937158,-0.8413765159867699,-0.6539173098125685,43.28500551267916,29.714994487320837,-27.714994487320837,155769.0,119743.0,8052.0,0.4506126215545755,35.388,1690297563.8736465,0.0
5626,0.9817243660418963,0.018275633958103752,0.12037816979051877,0.02446968026458035,-0.5637993384785323,-0.6387100330760995,43.0,30.0,-28.0,155763.0,119752.0,8058.0,0.4506157872105845,35.376368798235916,1690297563.8736472,0.0
5627,0.9827337375964716,0.018,0.1204674751929433,0.15877012127892065,-0.8240518191840183,-0.6695159867695419,42.266262403528344,29.266262403528344,-28.733737596471656,155796.0,119758.0,8063.0,0.4508991284454247,35.329145259095895,1690297563.8736477,0.0
5628,0.982256890848952,0.018743109151047974,0.12322932745314392,0.25136604189641365,-0.5380330760746619,-0.7926593164278528,43.48621830209595,28.256890848952025,-27.51378169790405,155812.0,119775.0,8065.0,0.45125698511576656,35.31035997794928,1690297563.9764774,0.0
5629,0.9804950385887532,0.018247519294376614,0.12023759647188308,-0.06963616317550986,-0.718309261301185,-0.571166482910543,43.247519294376616,28.752480705623384,-27.0,155830.0,119772.0,8069.0,0.4516656503583245,35.310965407938255,1690297563.976478,0.0
5630,0.9830474090407951,0.018761852260198792,0.11747629547960242,-0.253090407938289,-1.056364939360632,-0.32572546857765705,43.76185226019879,29.761852260198793,-27.761852260198793,155858.0,119790.0,8087.0,0.4520412070011026,35.311,1690297564.1413207,0.0
5631,0.9832287761852258,0.019,0.1193136714443226,-0.015868798235867898,-0.5405562293272833,-0.275,43.2287761852258,29.228776185225797,-28.0,155871.0,119796.0,8092.0,0.45208337362182993,35.298661245865475,1690297564.141322,0.0
5632,0.9861223814773984,0.017438809261300776,0.11843880926130076,-0.010814773980164324,-0.366,-0.13215104740902098,43.0,29.0,-26.438809261300776,155876.0,119805.0,8097.0,0.45131871554575487,35.25628114663724,1690297564.141323,0.0
5633,0.9830501653803749,0.01778996692392502,0.11878996692392502,-0.17556394707827894,-0.5350529217199546,-0.043812017640573686,43.0,27.420066152149957,-27.579933847850043,155828.0,119788.0,8102.0,0.4512021095644985,35.241,1690297564.2430701,0.0
5634,0.9812006615214995,0.016401323042999138,0.12139801543550129,-0.3354994487320655,-0.36018191841238145,-0.1524994487320655,43.0,27.79933847850043,-28.0,155792.0,119773.0,8100.0,0.45145094128996716,35.241,1690297564.2430708,0.0
5635,0.9826174200661535,0.016,0.11795644983461626,-0.2924073869900158,-0.28073869900769755,-0.10940738699001576,43.0,29.6174200661535,-28.0,155765.0,119771.0,8076.0,0.45164715008269024,35.241,1690297564.4583144,0.0
5636,0.9821819184123478,0.016,0.12027232635060864,-0.02466703417843924,-0.275,-0.01673649393600135,43.81808158765216,29.18191841234784,-27.18191841234784,155695.0,119729.0,8054.0,0.45182480319735396,35.249340132304305,1690297564.4583151,0.0
5637,0.9803450937155448,0.01682745314222757,0.121,-0.12125137816987261,-0.09792502756330032,-0.2523732083794084,43.17254685777243,29.0,-27.82745314222757,155643.0,119704.0,8054.0,0.45196707924476304,35.27416276185227,1690297564.493271,0.0
5638,0.9825104740904089,0.017,0.121,-0.153,-0.2651852260199266,-0.305,42.16317530319702,29.0,-28.0,155605.0,119679.0,8047.0,0.4518537458654905,35.282,1690297564.493272,0.0
5639,0.9821538037486216,0.017846196251378385,0.11676901874310806,-0.20461797133408163,-0.35661797133408163,-0.17637816979048512,42.84619625137839,28.153803748621613,-27.153803748621613,155653.0,119700.0,8035.0,0.45162247160970215,35.282492695700114,1690297564.4932723,0.0
5640,0.9854222712238152,0.02056670341786139,0.12370011025358417,-0.6571841234840667,-0.15724145534727357,-0.5705170893054529,43.0,28.855567805953797,-27.855567805953797,155644.0,119690.0,8037.0,0.4513911973539138,35.297628445424486,1690297564.5955217,0.0
5641,0.9842701212789415,0.01840518191841238,0.11808048511576635,-0.6264773980154368,-0.25433572216096856,-0.6141868798235945,43.0,29.0,-28.0,155636.0,119684.0,8037.0,0.451248,35.307,1690297564.5955222,0.0
