,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
6000,0.3202996275348305,-0.9269198510139323,-0.0244599255069661,-0.06371458132158478,-0.28349910332438955,-0.3239168161126017,-7.0,11.22996275348305,-44.77003724651695,148714.0,115040.0,7492.0,0.45596980259346126,35.30051827838325,1690297169.911141,0.0
6001,0.33132514829630966,-0.9322706580217929,-0.01616167747275904,-0.2832550696646795,-0.4848388743272517,-0.6293676369152963,-7.0,11.783832252724096,-44.216167747275904,148714.0,115043.0,7472.0,0.4558543491516071,35.264,1690297169.9111416,0.0
6002,0.32622610015174636,-0.9252261001517463,-0.023571527107185828,-0.3599288177679646,-0.9513844668229613,-0.9452763139743064,-7.0,12.797627258932152,-44.79762725893215,148720.0,115050.0,7476.0,0.45589003076286383,35.264,1690297169.9111423,0.0
6003,0.3329256449165423,-0.9319256449165424,-0.016262932818317494,-0.34165733204579374,-0.6907112705199907,-0.7595162091322363,-7.0,12.188577734859791,-43.37715546971958,148719.0,115044.0,7474.0,0.4560212430680094,35.264,1690297170.0132537,0.0
6004,0.3259226100151791,-0.9249226100151792,-0.023902607256168266,-0.36075651814042065,-0.9631929921366682,-0.9536912677609434,-7.825217271347356,12.0,-44.65043454269471,148736.0,115051.0,7478.0,0.4561087711408469,35.264,1690297170.013255,0.0
6005,0.3189659263346675,-0.9255170368326663,-0.024321975444889177,-0.13611063594981712,-0.19311463650170024,-0.46919313008698094,-8.0,13.678024555110824,-44.16098772244459,148749.0,115071.0,7478.0,0.45547557373430847,35.264,1690297170.109663,0.0
6006,0.32226403641881735,-0.9268528072837635,-0.02485280728376347,-0.092,-0.7857344461306693,-0.1058937784521422,-6.294385432473064,11.441578148709596,-44.0,148738.0,115070.0,7478.0,0.4551620606980273,35.28082549317146,1690297170.1096637,0.0
6007,0.323,-0.9304664091598825,-0.029333011449853074,-0.17086080838732595,-0.6776843702580809,-0.035001931300881556,-6.866602289970615,11.866602289970615,-43.133397710029385,148710.0,115056.0,7473.0,0.4552527766588495,35.31892619671678,1690297170.1096644,0.0
6008,0.32740198648089336,-0.9318803972961788,-0.02295682163057063,-0.049179610980841976,-0.8021127052006968,-0.1384084701337979,-6.119602703821329,12.0,-44.76079459235734,148699.0,115050.0,7485.0,0.45562803324596496,35.3398686715409,1690297170.1766648,0.0
6009,0.3262116153952266,-0.9284232307904532,-0.019317423092839816,0.18807711408474825,-0.9608114222651694,-0.31663719133677115,-6.8941923023867275,11.105807697613272,-43.211615395226545,148705.0,115053.0,7471.0,0.4560385337287902,35.354,1690297170.1766655,0.0
6010,0.3232760380742184,-0.9261840253828123,-0.024447923851563247,0.04783832252732101,-0.31144530280069016,-0.4740140709062689,-7.0,11.907987308593874,-43.907987308593874,148720.0,115055.0,7475.0,0.4561836792661056,35.354,1690297170.319393,0.0
6011,0.32023465305559423,-0.9269217823148019,-0.027765346944405793,-0.0261505035177197,0.1781763001792842,-0.2630851151883289,-7.0,12.0,-44.92178231480193,148731.0,115055.0,7472.0,0.45610218512898343,35.35749124017106,1690297170.3193936,0.0
6012,0.3246778866050499,-0.93167788660505,-0.021450958752930092,-0.0880702165816092,-0.4147079597187113,0.04135108290804601,-7.0,12.0,-45.0,148750.0,115069.0,7487.0,0.4557762124430957,35.36474851703683,1690297170.3193944,0.0
6013,0.3231012553455657,-0.9310506276727829,-0.018151883018348598,-0.14991171196024516,-1.1823710856666731,0.2926468478409806,-6.050627672782866,11.050627672782866,-45.0,148736.0,115069.0,7487.0,0.45554032666574706,35.366,1690297170.4162412,0.0
6014,0.32203683266657485,-0.9261841633328741,-0.02281583666712595,-0.5344142640363753,-1.2498950200027557,0.041092150641497904,-6.96316733342519,11.96316733342519,-45.0,148751.0,115075.0,7496.0,0.45541141757483794,35.366,1690297170.4162428,0.0
6015,0.3210230376603668,-0.9269769623396333,-0.02886177403779948,-0.3106211891294879,-0.4762688646708356,-0.23766464339914276,-7.0,12.976962339633246,-45.0,148751.0,115084.0,7496.0,0.4557011038763968,35.366,1690297170.512241,0.0
6016,0.3229815146916808,-0.9279907573458405,-0.02305545592495764,0.11805338667384785,-0.3064141260864198,-0.12312760380747204,-7.990757345840393,13.0,-45.0,148745.0,115072.0,7506.0,0.455858573320458,35.345223065250394,1690297170.5122418,0.0
6017,0.32499089529590314,-0.9279954476479516,-0.023,0.06072230652504459,-1.0375811836115427,-0.244,-7.995447647951551,12.99544764795155,-45.0,148745.0,115070.0,7501.0,0.4558942549317147,35.305308042488626,1690297170.5122423,0.0
6018,0.3230183473582565,-0.9270550420747695,-0.023055042074769518,0.001119188853646847,-0.9392848668781189,-0.24344957925230482,-6.981652641743494,12.0,-44.981652641743494,148751.0,115072.0,7514.0,0.45611922623810175,35.28531825079321,1690297170.625542,0.0
6019,0.324,-0.9299678576355364,-0.02603214236446365,0.061,-0.577042902469344,-0.214,-6.0321423644636525,11.967857635536348,-44.0,148727.0,115069.0,7508.0,0.4562880108980549,35.272,1690297170.6255429,0.0
6020,0.3239540626293283,-0.9289081252586566,-0.026770313146641456,0.05539564077805153,-0.4795934611670773,-0.20839564077805153,-7.0,11.0,-44.04593737067171,148686.0,115049.0,7503.0,0.4561428653607394,35.272,1690297170.7224925,0.0
6021,0.3229402676231202,-0.9271791971306393,-0.02223892950751906,-0.06649537867293838,-0.29956435370394136,-0.09928734997933134,-7.0,11.059732376879765,-45.0,148663.0,115021.0,7476.0,0.45589679693750856,35.27978935025521,1690297170.7224932,0.0
6022,0.3218529452338262,-0.9297794178507394,-0.026220582149260735,-0.153,-0.21172065112430571,-0.214,-7.0,11.852945233826176,-44.852945233826176,148648.0,115006.0,7468.0,0.45557142902469316,35.293699130914604,1690297170.722494,0.0
6023,0.3202619671678849,-0.927261967167885,-0.028476065664230193,-0.14767333425300694,-0.21495999448195835,-0.20063967443786987,-6.912677610705032,10.261967167884904,-43.08732238929497,148645.0,115015.0,7462.0,0.4555245535935991,35.295,1690297170.8416283,0.0
6024,0.323101117395503,-0.929797765208994,-0.0225955304179879,-0.10736984411645972,-0.5829754448890163,-0.057966478134909266,-6.1011173955030245,12.898882604496976,-44.101117395503024,148639.0,115020.0,7459.0,0.4555018208028694,35.29102234791006,1690297170.841629,0.0
6025,0.3243447372051305,-0.9281149124017102,-0.01968947441026103,-0.25457194095733576,-0.8323701200167416,-0.04145702855562558,-7.114912401710171,12.0,-45.0,148655.0,115024.0,7462.0,0.4554655344185405,35.27529824803421,1690297170.8416295,0.0
6026,0.3262277555524907,-0.9286138777762454,-0.02564353703959114,-0.31244654435096436,-0.3287962477583924,-0.15340460753204752,-8.0,12.128707407918228,-45.0,148639.0,115021.0,7475.0,0.4554836279486826,35.269,1690297170.93239,0.0
6027,0.3205724927576212,-0.9265700096565052,-0.02928748792936858,-0.13561470547659338,0.35338529452340667,-0.34433963305280485,-7.857497585873716,12.857497585873716,-44.857497585873716,148631.0,115012.0,7464.0,0.45553805752517584,35.269,1690297170.9323912,0.0
6028,0.31862518968133374,-0.9303125948406669,-0.024374810318666278,-0.054757207890681454,0.32921092564525317,-0.214,-7.0,11.687405159333139,-44.0,148613.0,115006.0,7456.0,0.4555575902883156,35.269,1690297171.0344224,0.0
6029,0.32285046213270746,-0.9311495378672926,-0.021510277279624464,-0.1466002207201218,-0.4595508345978178,-0.1932487239619386,-7.0,10.51027727962446,-44.17009242654149,148594.0,114991.0,7452.0,0.45561775003448746,35.267054628224585,1690297171.0344238,0.0
6030,0.32681611256725046,-0.9271838874327496,-0.024367774865499087,0.031,-0.8317795558007093,-0.11995088977793057,-7.0,12.816112567250457,-45.0,148586.0,114981.0,7452.0,0.4557810387639674,35.26040212443096,1690297171.0344253,0.0
6031,0.3246162229273032,-0.9276046351220867,-0.026,0.01874368878468522,-0.30716829907604554,-0.2501281556076574,-7.0,12.19768243895669,-45.19768243895669,148584.0,115000.0,7455.0,0.4558512055455925,35.29741260863568,1690297171.1360495,0.0
6032,0.31963443233549427,-0.9287492067871417,-0.024942612774176268,-0.06314457166504145,0.2146991309146533,-0.23629962753485145,-7.0,12.577045109670507,-45.36556766450576,148588.0,114998.0,7458.0,0.4558687439646848,35.35909946199477,1690297171.13605,0.0
6033,0.3210989101945088,-0.9365220030348992,-0.021,-0.2517080976687048,-0.32834956545748717,-0.0025668368049973633,-6.774727548627197,11.225272451372803,-43.450544902745605,148581.0,114994.0,7461.0,0.45572656931990624,35.36,1690297171.2381525,0.0
6034,0.32062974203337946,-0.9270437301696802,-0.02171720237273985,-0.4296675403504923,-0.9502622430681587,0.4070818043866384,-6.478134915159899,12.0,-45.0,148583.0,114987.0,7479.0,0.4555820285556629,35.34032970064838,1690297171.2381535,0.0
6035,0.32748282521727196,-0.92526431231894,-0.025011449855152024,-0.20556490550422313,-0.6017156849220865,0.6086031176714533,-7.747137536211994,11.494275072423989,-45.0,148530.0,114965.0,7468.0,0.4554374877914195,35.28106193957788,1690297171.238154,0.0
6036,0.32273334253000396,-0.928466685060008,-0.026933370120015752,-0.059201131190484375,-0.2586047730720439,0.06507283763264238,-7.266657469996062,10.266657469996062,-45.0,148498.0,114940.0,7463.0,0.45540330790453853,35.262,1690297171.3401003,1690297171.2755928
6037,0.32059773761898397,-0.9278413574286096,-0.022878190095187167,-0.011909228859090945,0.15621520209679146,-0.5212320320042781,-7.719547523796791,11.280452476203209,-45.0,148499.0,114939.0,7471.0,0.4554268492205822,35.262,1690297171.3401012,0.0
6038,0.31641150503517745,-0.9305884949648225,-0.020882742447233794,-0.15789819285417434,0.28901986480892355,-0.6732545178645641,-7.0,11.705752517588735,-45.0,148538.0,114947.0,7481.0,0.45566210594564754,35.262,1690297171.340102,0.0
6039,0.3168482549317159,-0.932,-0.024540212443096607,-0.23475872534142037,0.1431729893776792,-0.3452564491653284,-7.0,11.308042488619321,-44.69195751138068,148555.0,114972.0,7477.0,0.4557361122913506,35.260427921092564,1690297171.4426975,0.0
6040,0.32357469995861177,-0.9303908125258677,-0.026390812525867658,-0.19436791281558544,-0.7021710580766303,-0.06239095047596493,-7.0,11.678162505173532,-43.67816250517353,148586.0,114986.0,7482.0,0.45553714195061396,35.25619450958753,1690297171.442699,0.0
6041,0.32799310249689645,-0.9280068975031036,-0.022328734997930953,-0.112052834873788,-1.17963208718447,-0.030878190095176252,-7.0,11.335632501034524,-43.335632501034524,148558.0,114977.0,7473.0,0.4554032909366809,35.28452076148434,1690297171.5374415,0.0
6042,0.3242528624637871,-0.9289517174782723,-0.021698855014485163,-0.009335494550959993,-0.5821469168158837,-0.18774313698446715,-7.0,12.0,-44.34942750724258,148529.0,114959.0,7470.0,0.45529036832666575,35.323,1690297171.537442,0.0
6043,0.3191838874327514,-0.9277264450268995,-0.022636777486550273,0.008480204166116893,0.3524091598839004,-0.4324697199613001,-7.0,12.0,-45.0,148513.0,114951.0,7449.0,0.4551095411780935,35.323,1690297171.537443,0.0
6044,0.3167540350393156,-0.9286229824803423,-0.022754035039315567,0.01537315491790741,0.43733370120023574,-0.4686952683128921,-7.0,12.377017519657784,-44.622982480342216,148532.0,114952.0,7452.0,0.455003,35.31281362946614,1690297171.6469817,0.0
6045,0.3199540626293292,-0.930344875155195,-0.023218374948268318,0.06816043592218375,-0.5604251620916147,-0.2523661194647102,-7.0,12.60918747413416,-43.60918747413416,148525.0,114953.0,7443.0,0.455003,35.28801793350807,1690297171.6469824,0.0
6046,0.32461843012829195,-0.9315723548075622,-0.021595392467927015,0.018457166505737404,-1.5452670713200714,-0.047956821630643395,-7.0,11.595392467927013,-43.809215064145974,148545.0,114959.0,7457.0,0.4554133628086632,35.282,1690297171.747012,0.0
6047,0.3223975720789085,-0.9292552076148431,-0.021418402538281044,0.01297047868671234,-0.904411918885554,-0.27079321285686725,-7.0,11.418402538281043,-45.0,148555.0,114978.0,7456.0,0.45589711698165264,35.280870188991585,1690297171.7470136,0.0
6048,0.3185931852669346,-0.9297034073665328,-0.0215678024555109,0.031,-0.18189295075201514,-0.6135778728099868,-7.0,11.5678024555109,-44.5678024555109,148555.0,114990.0,7460.0,0.4558789737894882,35.26998427369292,1690297171.7470148,0.0
6049,0.323783970202785,-0.928,-0.021891985101392494,0.05820554559247103,-0.9606756794038229,-0.403588908815058,-7.0,11.0,-44.445992550696246,148530.0,114978.0,7455.0,0.45587716940267625,35.264,1690297171.8506005,0.0
6050,0.32737936267071294,-0.9275402124430957,-0.02483915022761721,0.021652503793641698,-1.0291168437026337,-0.336,-7.459787556904303,11.459787556904303,-45.4597875569043,148541.0,114975.0,7464.0,0.4558953125948407,35.264,1690297171.8506014,0.0
6051,0.3280528348737753,-0.9284207476893371,-0.024158504621325846,0.011458132156190917,-0.3275604911020455,-0.37909601324322467,-7.052834873775282,12.0,-45.05283487377528,148539.0,114976.0,7455.0,0.4558561144985515,35.264,1690297171.850602,0.0
6052,0.32310097944544397,-0.9285378672920416,-0.02002524486136099,0.092,0.46413905366229297,-0.5312987998343742,-6.487377569319506,11.512622430680494,-44.0,148574.0,114980.0,7458.0,0.4558333041798869,35.26330693888813,1690297171.952814,0.0
6053,0.319,-0.9275011725755276,-0.020002345151055125,-0.030787281004252695,0.7778921230514643,-0.6715715271071813,-7.0,12.002345151055124,-44.50117257552756,148565.0,114982.0,7465.0,0.45599598813629466,35.25846875431094,1690297171.9528153,0.0
6054,0.319,-0.9285149675817357,-0.022029935163471237,-0.23127507242381398,0.1820146227063596,-0.5603839150227049,-7.0,12.485032418264382,-45.0,148584.0,114983.0,7471.0,0.4560612292730032,35.256,1690297172.196168,0.0
6055,0.32164381293971384,-0.9295287625879428,-0.023,-0.305,-0.9329729617873819,-0.1848267347222136,-7.0,12.0,-43.94247482411447,148590.0,114988.0,7473.0,0.45602494288867435,35.256,1690297172.196169,0.0
6056,0.32725534556490493,-0.93,-0.021914884811698357,-0.305,-1.6304800662160006,-0.018915298661875565,-7.0,11.457442405849179,-43.54255759415082,148603.0,115006.0,7482.0,0.45597348475651817,35.256,1690297172.1961696,0.0
6057,0.3277745895985645,-0.93,-0.02322541040143551,-0.27106249137810845,-1.1758154228167186,-0.19675003448756614,-7.0,11.556352600358878,-43.44364739964112,148615.0,115008.0,7486.0,0.4559059059180577,35.256,1690297172.19617,0.0
6058,0.3225791143606039,-0.93,-0.025,-0.174441991998945,-0.4060933921922333,-0.32267457580354675,-7.0,12.0,-43.570147606566024,148640.0,115012.0,7488.0,0.45577950834597875,35.256,1690297172.1990967,0.0
6059,0.3229197130638704,-0.93,-0.023832114774451837,-0.06886122223755864,-0.5392049937921893,-0.336,-7.0,11.41605738722592,-44.0,148650.0,115014.0,7492.0,0.4556051041522969,35.26592136846462,1690297172.1990974,0.0
6060,0.3244022623810179,-0.9276090495240715,-0.022402262381017862,-0.012470133811553753,-1.0488317009243548,-0.20808414953782267,-6.402262381017863,11.597737618982137,-44.59773761898214,148649.0,115010.0,7509.0,0.4553879906193958,35.2846693337012,1690297172.3613093,0.0
6061,0.3252230652503786,-0.9278345978755679,-0.023223065250378566,-0.0189575113808678,-1.0901320182094931,-0.04739301972690736,-6.0,11.388467374810716,-44.388467374810716,148631.0,115010.0,7484.0,0.45539277541729895,35.256813353566024,1690297172.3613105,0.0
6062,0.32349868947441063,-0.9283746723686027,-0.02462532763139734,-0.06914498551523775,-0.854420057939049,0.0,-6.62532763139734,11.0,-44.62532763139734,148595.0,114992.0,7474.0,0.4553888871568493,35.23,1690297172.361311,0.0
6063,0.3213608773623946,-0.9331129811008432,-0.022443509449578417,-0.092,-1.0359053662575042,0.01981280176576729,-7.0,11.0,-45.0,148589.0,114975.0,7460.0,0.45524434639260586,35.23,1690297172.457886,0.0
6064,0.32295875293143766,-0.9301237412056872,-0.021652917643812542,-0.15141550558694145,-1.0705160711823045,0.1504839288176954,-7.0,11.0,-44.34708235618746,148594.0,114970.0,7459.0,0.4550691976824389,35.23412691405711,1690297172.4578867,0.0
6065,0.3246667126500206,-0.9276667126500207,-0.0226667126500206,-0.16299862049938202,-0.8036526417437171,0.009985929093696527,-7.6667126500205995,11.6667126500206,-44.6667126500206,148602.0,114981.0,7456.0,0.4548708321147744,35.241384190922886,1690297172.4578876,0.0
6066,0.32091695406262805,-0.928,-0.027083045937371937,-0.027786591253927323,-0.2657945923574316,-0.15392619671680768,-7.319492343771344,11.319492343771344,-43.63898468754269,148614.0,114994.0,7461.0,0.4552502742447232,35.242,1690297172.5135093,0.0
6067,0.32108290798730743,-0.9293886053248717,-0.02413988136294938,-0.032875844944093846,-0.18805738722575188,-0.2045233825355099,-7.0,11.0,-43.0,148635.0,115003.0,7459.0,0.4555133541178094,35.242,1690297172.5135107,0.0
6068,0.3227080976686439,-0.9321242930059316,-0.01987570699406842,0.047338943302510414,-0.5895516622982031,-0.2571939577872754,-7.708097668643859,11.0,-43.70809766864386,148649.0,115012.0,7473.0,0.4552968453579805,35.242,1690297172.6674793,0.0
6069,0.32444378534970386,-0.9293905366257404,-0.02188757069940766,0.15769223341152427,-0.8648282521727524,-0.29665678024555747,-7.278107325148085,11.721892674851915,-44.0,148636.0,115000.0,7464.0,0.45513513505311076,35.24347109946199,1690297172.6674807,0.0
6070,0.3213215615947047,-0.927264312318941,-0.022264312318940938,0.07117547247902258,-0.5562487239621187,-0.3498769485446028,-7.0,12.0,-44.73568768105906,148639.0,115006.0,7457.0,0.4550087374810319,35.24589019175059,1690297172.667482,0.0
6071,0.32149896537453426,-0.9277494826872672,-0.022,0.007766036694719331,-0.4045155193819865,-0.252078631535398,-7.0,12.0,-44.25051731273288,148631.0,114997.0,7460.0,0.45512366009104704,35.26793819837219,1690297172.7254608,0.0
6072,0.3242898330804255,-0.9302898330804256,-0.02047344461304965,-0.1167814871017017,-0.7931411229136156,-0.16744006069801434,-7.0,12.0,-44.763277693475175,148640.0,114991.0,7471.0,0.4552935781487101,35.284,1690297172.7254615,0.0
6073,0.3242229273003177,-0.9271146365015884,-0.020777072699682323,-0.10559856531937839,-0.891910746309848,-0.03410787694860483,-7.0,12.0,-45.0,148640.0,115005.0,7472.0,0.4555645164850323,35.284,1690297172.8265443,0.0
6074,0.32241826458821926,-0.9267908677058905,-0.023372603117671135,-0.2122118912953374,-0.5955424196441218,-0.19297172023725215,-6.209132294109622,12.0,-43.418264588219245,148659.0,115014.0,7471.0,0.45544929755828395,35.31807269968271,1690297172.8265452,0.0
6075,0.32119533728790156,-0.927,-0.0215860118637047,-0.1949155745619955,-0.15046447785891726,-0.36711339495106043,-6.804662712098434,12.0,-44.60932542419687,148651.0,115009.0,7472.0,0.4551239296454684,35.37068795695958,1690297172.826546,0.0
6076,0.3218184577183056,-0.9302738308732224,-0.023455373154916744,-0.23292592081664043,-0.28607587253403477,-0.371627810732527,-7.818457718305581,12.0,-45.0,148638.0,115003.0,7498.0,0.4550504588219065,35.371,1690297172.9736884,0.0
6077,0.322,-0.9293354945509728,-0.023167747275486362,-0.29476741619533187,-0.6148046627120685,-0.26446516760933625,-7.167747275486363,12.0,-45.0,148647.0,115010.0,7491.0,0.45501535756656086,35.371411918885364,1690297172.973689,0.0
6078,0.32623023865360845,-0.929,-0.024692095461443388,-0.2017821768519534,-0.671,-0.244,-7.0,12.846047730721693,-45.84604773072169,148659.0,115012.0,7493.0,0.45505164395088976,35.37262146502966,1690297172.9736896,0.0
6079,0.3227007863153558,-0.9281401572630712,-0.02414015726307116,-0.1572047178921348,-0.5136487791420222,-0.40135122085797775,-7.0,11.28031452614232,-45.14015726307116,148655.0,115012.0,7500.0,0.4552117510001379,35.373,1690297173.030279,0.0
6080,0.32287363774313693,-0.9297472754862739,-0.021379086770589313,-0.07262532763140553,-0.22154048834324658,-0.427,-7.8736377431368965,11.873637743136896,-45.0,148675.0,115025.0,7507.0,0.4554155450406953,35.373,1690297173.03028,0.0
6081,0.3194502690026202,-0.9282251345013102,-0.021887432749344952,-0.08851041522969354,-0.2371333977100421,-0.29211022209956716,-6.2251345013100945,11.112567250655047,-44.11256725065505,148656.0,115018.0,7504.0,0.4552528610842875,35.373,1690297173.2216055,0.0
6082,0.3244073665333126,-0.9298024555111043,-0.0247036832666563,-0.092,-0.5468125258655054,-0.13711215340052876,-6.9012277555520996,11.9012277555521,-44.9012277555521,148634.0,115012.0,7494.0,0.455268751000138,35.37322982480342,1690297173.2216067,0.0
6083,0.325,-0.9272549317147196,-0.02316995447647969,-0.092,-0.8307162367222827,-0.122,-7.0,12.0,-44.084977238239844,148609.0,114992.0,7477.0,0.45557597572078895,35.37383459787557,1690297173.2216082,0.0
6084,0.325,-0.9335017243757775,-0.021142364464063576,-0.006548765346924487,-0.854,-0.2641091184991365,-7.928817767968212,12.0,-44.0,148597.0,114979.0,7479.0,0.4555027052007174,35.37443937094772,1690297173.2398803,0.0
6085,0.3221721616774739,-0.9274017105807726,-0.020057387225824643,0.057499379224696896,-0.33650558697772803,-0.24577900400056388,-7.057387225824641,13.885225548350718,-44.94261277417536,148580.0,114976.0,7457.0,0.4553085774589598,35.375,1690297173.2398813,0.0
6086,0.322,-0.927,-0.022869223341150244,-0.0269895157952742,0.045045247620329965,-0.33198951579527425,-7.0,12.08718443923317,-44.043592219616585,148583.0,114975.0,7456.0,0.4553986886467099,35.375,1690297173.3765335,0.0
6087,0.3152085804938597,-0.9260297972134086,-0.023970202786591472,0.08833494275075099,0.09107628638433561,-0.36510608359774416,-7.0,12.0,-44.97020278659147,148594.0,114982.0,7453.0,0.45536753593599116,35.34785515243482,1690297173.3765345,0.0
6088,0.32385598013518757,-0.9299359911711945,-0.023016002207201382,0.06149606842324283,-0.5692465167606715,-0.03636073941246287,-7.0,12.0,-45.0,148627.0,114993.0,7462.0,0.4551685655952545,35.28314443371498,1690297173.3765352,0.0
6089,0.3279911711960267,-0.9309977927990067,-0.020006621602979977,-0.09166229824802122,-1.2804505449026857,-0.18266450544901452,-7.0,12.0,-45.0,148624.0,114995.0,7464.0,0.4552466105669747,35.268,1690297173.4512768,0.0
6090,0.3269072975582822,-0.9269768243895706,-0.02203476341564419,0.06029314388190141,-0.7813310801487661,-0.24612056835429574,-7.988412194785269,12.011587805214731,-44.98841219478527,148626.0,115008.0,7453.0,0.4554316696096012,35.268,1690297173.4512784,0.0
6091,0.3189238515657344,-0.9250507656228438,-0.024847703131468734,-0.0023352186508127488,0.21321313284592178,-0.4246901641606091,-7.0,12.923851565734367,-44.02538281142188,148591.0,114994.0,7449.0,0.4557933239067457,35.268,1690297173.4512796,0.0
6092,0.31619588908814966,-0.9273134225410395,-0.01919588908814967,-0.09916954062627792,0.13637839702037854,-0.32761594702719415,-7.039177817629934,10.078355635259868,-45.0,148568.0,114984.0,7462.0,0.4559060108980549,35.2849308870189,1690297173.5862784,0.0
6093,0.32137080976686594,-0.9345762174092961,-0.02384108152848603,-0.27012650020690493,-1.039313422541174,-0.11230597323764778,-7.94702717616201,12.05297282383799,-45.0,148577.0,114984.0,7455.0,0.4557251837494826,35.321822044419925,1690297173.58628,0.0
6094,0.32840060698027085,-0.9269332321699549,-0.021133535660090276,-0.17892716236724662,-1.59256297420348,0.024344461305219743,-7.0,12.933232169954863,-44.93323216995486,148625.0,114995.0,7461.0,0.4553699742033386,35.324616084977244,1690297173.6878664,0.0
6095,0.3326304317836957,-0.9260805628362533,-0.023322251345012774,-0.12691433301144478,-1.1133181128432925,-0.5323095599392563,-7.080562836253193,12.0,-44.0,148633.0,115002.0,7465.0,0.4550577143054214,35.31430376603671,1690297173.6878672,0.0
6096,0.3168112843150775,-0.9273774313698451,-0.02624513726031,-0.17724417160986378,0.541506690578206,-1.0091265002068577,-7.90564215753875,11.90564215753875,-44.09435784246125,148645.0,115004.0,7468.0,0.4552203982618292,35.27680783556354,1690297173.7583911,0.0
6097,0.3152163056973368,-0.9307836943026633,-0.019108152848668396,-0.13854738584626466,1.1680086908545344,-0.6924160573873669,-7.0,11.108152848668396,-45.0,148641.0,115014.0,7476.0,0.4553197838322527,35.258,1690297173.758392,0.0
6098,0.31821947854876453,-0.929243895709753,-0.02048779141950581,-0.28987763829492724,-0.48340888398385784,-0.3362447234101455,-7.0,12.0,-44.756104290247094,148643.0,115009.0,7484.0,0.45535546544350947,35.258,1690297173.7583928,0.0
6099,0.3278144571665071,-0.9305927714167466,-0.02413574286108451,-0.3762313422540701,-2.00056062905231,-0.11792771416746473,-7.0,12.0,-43.13574286108451,148658.0,115019.0,7515.0,0.45507179266105663,35.258,1690297173.9583948,0.0
6100,0.3324018485308334,-0.928,-0.025,-0.244,-1.9280499379229294,-0.1329733756379137,-7.149537867291656,12.0,-44.149537867291656,148658.0,115022.0,7508.0,0.45484326362256855,35.258,1690297173.9583964,0.0
6101,0.3275300041385026,-0.9278366671265004,-0.024346668506001153,-0.22407338943303512,-0.7066072561733691,-0.4009532349289384,-7.836667126500288,12.0,-44.83666712650029,148635.0,115006.0,7497.0,0.45509545399365425,35.258,1690297174.0964406,0.0
6102,0.3194686163608767,-0.927,-0.021,-0.10588136294659307,0.40390536625746243,-0.5367807973513045,-7.0,12.177127879707768,-44.17712787970777,148596.0,114978.0,7479.0,0.4553479696509863,35.233603531521595,1690297174.0964415,0.0
6103,0.31757276865774475,-0.927,-0.02233646020140441,-0.04837398261825729,0.39938694992449014,-0.2602036142917787,-7.0,12.809077114085085,-45.0,148584.0,114965.0,7473.0,0.4556007647951441,35.1882455511105,1690297174.096442,0.0
6104,0.3193858463236311,-0.927,-0.0265669747551392,-0.10337067181680959,-0.17233687405166892,0.11095116567800506,-7.0,12.0,-45.0,148586.0,114969.0,7457.0,0.45545457497585873,35.18406966478135,1690297174.1986723,0.0
6105,0.3176555386949931,-0.927,-0.022529590288317195,-0.05088467374812353,0.37328679817884763,0.28511532625187647,-7.0,12.0,-45.0,148584.0,114979.0,7452.0,0.45525202124430963,35.185,1690297174.1986735,0.0
6106,0.32,-0.927,-0.02637384466823278,-0.122,-0.19595061387805618,0.18565843564634268,-7.0,11.767692095461825,-45.0,148562.0,114967.0,7456.0,0.4550355124844807,35.185,1690297174.3007288,0.0
6107,0.3207383087322387,-0.927,-0.02124610291074623,-0.1370122775555201,0.3209631673334397,0.016692509311653336,-7.0,11.246102910746231,-44.50779417850754,148573.0,114975.0,7469.0,0.45488150186232584,35.18569830321424,1690297174.3007295,0.0
6108,0.3206609187474114,-0.9267401020830458,-0.022519795833908573,-0.183,0.24641509173684606,-0.30106580217968626,-7.0,12.0,-43.519795833908574,148569.0,114978.0,7460.0,0.4547732474824114,35.18690784935853,1690297174.30073,0.0
6109,0.3150947716926457,-0.9262736929231615,-0.024,-0.1663047316871525,0.2934378534972202,-0.4239223341152247,-7.0,12.0,-45.0,148575.0,114971.0,7459.0,0.45483148503241827,35.187,1690297174.3781068,0.0
6110,0.32029990343495596,-0.9287249275762169,-0.02285004828252204,-0.20105918057660982,-0.40311063594969343,-0.0830878741895458,-6.71251207063051,11.71251207063051,-45.0,148555.0,114960.0,7456.0,0.4549961409849635,35.187,1690297174.378108,0.0
6111,0.3272051317423102,-0.9314935853221123,-0.02090384880673264,-0.3141471927161747,-1.315474548213595,-0.061,-6.0,11.0,-45.0,148551.0,114951.0,7457.0,0.4554110153124567,35.187,1690297174.3781092,0.0
6112,0.3293698441164306,-0.9283150779417847,-0.023630155883569388,-0.1027802455511337,-1.1284967581739476,-0.1570987722443315,-6.315077941784693,11.315077941784693,-44.36984411643061,148530.0,114957.0,7461.0,0.4556259525451786,35.21348420471788,1690297174.5043805,0.0
6113,0.32536901641605803,-0.9280133811560218,-0.02467112705200725,-0.09125631121533297,0.004553869499147378,-0.4163175610428907,-7.0,12.0,-43.6577458959855,148541.0,114953.0,7461.0,0.45571666850600084,35.256423092840386,1690297174.5043812,0.0
