,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
3152,0.7764529425234651,0.004613235630866257,0.6400670941149601,-6.255065720174458,1.4808351270903368,1.6144561483852249,56.346691092283436,23.0,5.653308907716564,167042.0,125229.0,9339.0,0.3462342997481109,35.06552644836272,1690295072.749523,0.0
3153,0.7828300893061596,0.03339294710326703,0.614907945958329,-1.9130421341893227,-2.4999642775351614,-0.0989807648265486,56.83008930615961,23.0,6.0,167028.0,125204.0,9360.0,0.3463826272040302,35.064,1690295072.7750657,0.0
3154,0.7513260819784846,0.04400114495076559,0.6193352415846093,1.318220059536703,-0.8334641630417026,-1.7651186168990933,56.16647584153907,23.0,5.166475841539068,167027.0,125193.0,9362.0,0.3461529042821158,35.064,1690295072.7750673,0.0
3155,0.7525326310968603,0.045,0.6092825738493284,2.668926494160461,0.04243599725198144,-2.320326997938986,57.673918021524514,23.0,5.0,166994.0,125156.0,9361.0,0.3459445163727959,35.06369521410579,1690295072.889619,1690295072.828504
3156,0.7699674833982081,0.026511335012601195,0.627169452713526,0.8891266315555533,2.1481896038462964,-1.4059835127093083,57.15960613693642,23.840393863063582,5.0,166907.0,125106.0,9343.0,0.34575711083123417,35.06309068010076,1690295072.8896198,0.0
3157,0.7139319899244565,0.027219143576824537,0.6360629722921894,-0.5113148614605517,3.897471032745055,-1.0151057934509626,57.0,23.156171284635093,4.156171284635093,166866.0,125065.0,9313.0,0.345729,35.063,1690295072.8896203,0.0
3158,0.7741701396839635,0.02376368216166884,0.6488616899473273,0.9010226700245112,4.434680558735854,0.1608749713757497,57.0,23.847263567666232,4.847263567666232,166680.0,124952.0,9293.0,0.3457066246851385,35.063,1690295073.0621216,0.0
3159,0.7827465079001622,0.028104190519805346,0.6322846347607137,0.4635035493477063,-0.031208610027728234,1.5603805816344503,57.0,22.298603160064886,5.0,166495.0,124853.0,9295.0,0.34559236775818636,35.063,1690295073.0621223,0.0
3160,0.7196482711243384,0.05376986489581077,0.6136256010991519,-0.10729516830778585,1.3395195786582303,1.6136936111747113,56.14586672773066,23.708266544538674,5.0,166411.0,124771.0,9281.0,0.3456582115869018,35.07446095717884,1690295073.095034,0.0
3161,0.7553086787268157,0.01940943439432021,0.6470178612319678,-0.8639090909091056,1.3162337989466368,0.46187062056329165,56.0,22.284863750858676,5.0,166284.0,124676.0,9281.0,0.3458764483627204,35.095619647355164,1690295073.0950348,0.0
3162,0.7793590565605678,0.00180696130066417,0.6624710327455919,-2.9211447217769466,1.5402970002289875,0.931945271353326,56.86100297687199,22.861002976871987,5.861002976871987,166226.0,124630.0,9280.0,0.3458731007556675,35.10604785894207,1690295073.0950356,0.0
3163,0.7647112434165337,0.06223952370047845,0.5853361575452286,-3.155471719716055,-2.897703457751142,0.6152899015342506,57.0,23.0,6.0,166261.0,124668.0,9289.0,0.34581020906801,35.113,1690295073.2666087,0.0
3164,0.7559248912296775,0.030342111289217426,0.6294117242958515,-8.625351728875282,-5.905201969315161,1.7145530112204375,57.86787268147464,22.132127318525363,4.264254637050726,166346.0,124757.0,9282.0,0.34564396221662463,35.113,1690295073.26661,0.0
3165,0.7497721547973443,0.01964346233112019,0.617088619189377,-11.880492328829622,2.784686970459381,2.583818181818114,57.12869246622404,22.871307533775962,5.742615067551924,166404.0,124801.0,9290.0,0.3455620957178841,35.11545088161209,1690295073.2992396,0.0
3166,0.7629958781772366,0.008503091367072555,0.6411170139683959,-9.408208381039977,2.5717059766432024,0.38980123654712173,57.87474238607729,21.250515227845426,6.0,166510.0,124877.0,9291.0,0.34554154156171285,35.11968261964736,1690295073.2992404,0.0
3167,0.7351419738951271,-0.025492557820008643,0.6915433936340664,-8.225813144034928,7.120258758872621,-0.44834279825959494,56.243645523242776,22.756354476757224,6.0,166696.0,124986.0,9295.0,0.3456842720403023,35.061843828715354,1690295073.2992413,0.0
3168,0.6816297229219236,-0.0017884130982420143,0.6362871536524044,0.68048866498577,1.1364080604546354,-0.5992267002518743,56.0,23.0,6.881612090679937,166863.0,125106.0,9296.0,0.34575281108312333,35.016,1690295073.470858,0.0
3169,0.7865159148156391,0.012620563315775143,0.624459812228075,4.967629722921249,-6.994798946643742,-0.20553354705756333,56.88504694298126,23.885046942981262,7.0,167162.0,125303.0,9311.0,0.3455859596977329,35.016,1690295073.4708595,0.0
3170,0.8125502633386736,0.01666544538584776,0.624,-0.07894733226338868,-7.60892718113129,2.1792647126167908,57.0,22.223036409434826,6.111518204717413,167556.0,125552.0,9307.0,0.34547092695214104,35.016,1690295073.470861,0.0
3171,0.763160751087717,0.0241353331806713,0.6168646668193287,-1.3891254866039064,-2.968385848409765,-0.22248019235099825,57.0,22.891916647583912,6.0,167745.0,125683.0,9322.0,0.34538810579345086,35.016,1690295073.5754638,0.0
3172,0.7668488664987376,-0.007232653995868532,0.6258488664987376,0.2567609342793107,0.8131607510867385,-3.473217998625184,57.0,22.104648500114763,6.0,167897.0,125774.0,9327.0,0.34535474307304787,35.016,1690295073.5754652,0.0
3173,0.7176679642775525,0.017761163269969984,0.6485708724524775,2.844277765055322,2.1229402335696514,-4.472911609800563,57.0,22.898786352186562,6.0,168088.0,125890.0,9339.0,0.34538109068010076,35.027556675062975,1690295073.5754664,0.0
3174,0.7733510419051763,0.030924433249366758,0.6248355850698513,5.1502154797336495,-1.7643288298589006,-2.3446780398450677,57.0,22.097778795512113,4.195557591024226,167836.0,125795.0,9347.0,0.3455370604534005,35.065037783375324,1690295073.5754676,0.0
3175,0.762792534921005,0.059169681703676355,0.5758115411037501,5.205264941607574,-14.468639569493824,-1.8297749026792902,56.09434394321079,22.905656056789212,5.811312113578424,166877.0,125342.0,9334.0,0.34558427707808564,35.078,1690295073.670948,0.0
3176,0.7764545454545392,0.03381818181819335,0.5955454545454445,-0.5274545454522066,-19.90881818181648,-3.4100909090902505,56.90909090909054,23.909090909090537,4.181818181818926,165419.0,124538.0,9317.0,0.34557400000000005,35.078,1690295073.6709495,0.0
3177,0.7305486604076231,0.016399587817730207,0.6491014426379443,-5.192590565603893,-5.731888023821343,-2.0388692466230633,56.08747423860814,23.087474238608138,4.912525761391862,164459.0,123978.0,9332.0,0.3457299697732998,35.07255919395466,1690295073.7755063,0.0
3178,0.7699661094572948,0.011336157545225432,0.6182775360659479,-3.6001133501258784,2.2353535607971056,1.6298685596520524,56.0,23.0,5.0,163607.0,123476.0,9319.0,0.3458499798488665,35.069,1690295073.775507,0.0
3179,0.8089370277078088,0.041340050377833906,0.5745465994962214,-1.6224206549118299,-4.288234256926988,3.0755818639798544,56.91939546599497,23.0,5.919395465994967,163114.0,123164.0,9309.0,0.34590196977329973,35.069,1690295073.7755077,0.0
3180,0.7990803755438519,0.044,0.5802283031829629,-4.337770780856357,-2.1537373482940874,2.3849800778566705,57.0,22.077169681703708,6.0,163334.0,123299.0,9291.0,0.345882040302267,35.08238035264484,1690295073.8817732,0.0
3181,0.8155990382413547,0.02084337073505958,0.6013778337531476,-6.414783833295074,-3.5059871765513275,1.0759521410579982,57.0,22.926265170597617,5.073734829402383,163942.0,123658.0,9269.0,0.34582810075566744,35.10131738035265,1690295073.881774,0.0
3182,0.7574991985344677,-0.015398900847260848,0.6225237004808778,-2.986303411953569,-0.028482711243701164,-0.8108131440346652,57.0,23.929700022898942,5.929700022898942,164679.0,124071.0,9251.0,0.345724120906801,35.10978085642318,1690295073.9925327,0.0
3183,0.7735289672544059,0.016525990382409875,0.6025378978703938,0.6731458667273689,5.1989461873134175,-2.3410366384243986,57.0,24.0,6.0,165100.0,124373.0,9237.0,0.3457197884130983,35.115,1690295073.9925337,0.0
3184,0.7890485459125239,0.01431715136249204,0.6075559880925111,-0.028062285321604596,2.409935424777156,-1.1841234256928637,57.0,23.063430272498408,6.0,165444.0,124624.0,9225.0,0.34587575818639804,35.115,1690295073.9925342,0.0
3185,0.7608598580261096,0.010239981680788332,0.6371401419738905,-0.7800833524157351,4.435150904510746,-1.0125195786581316,57.0,21.119990840394166,6.0,165868.0,124899.0,9243.0,0.34584967506297226,35.101775818639794,1690295074.0943115,0.0
3186,0.7722081520494594,0.018490954888938177,0.6191877719258109,1.1336368216163017,2.4760169452717493,-1.611744675978819,57.0,23.830318296312726,6.943439432104242,166320.0,125180.0,9239.0,0.3457755138539043,35.085,1690295074.0943124,0.0
3187,0.7853093656972724,0.0218406228532167,0.6104250057247554,2.291614838561718,-0.1933043279133524,-1.0126473551638646,57.0,22.106251431188866,5.106251431188866,166898.0,125461.0,9253.0,0.3459423652392947,35.085,1690295074.0943136,0.0
3188,0.8002546370506034,0.01819876345317243,0.6080993817265862,2.2046027020838457,-4.10587634531624,-1.266844286695602,57.0,22.950309136706892,5.0,166969.0,125534.0,9251.0,0.3460522292191436,35.085,1690295074.1832192,0.0
3189,0.7609427524616549,0.023722463934049302,0.6242136478131397,1.207967483398479,-9.309202198304131,-2.5333121135787806,57.0,22.046256010991783,5.953743989008217,166968.0,125565.0,9245.0,0.34608366498740556,35.085,1690295074.1832204,0.0
3190,0.746556675062976,0.0010277078085709941,0.6297858942065477,0.7503274559195161,-15.189783375313201,-2.915612090680006,57.0,22.0,4.085642317380916,166978.0,125554.0,9244.0,0.34603491939546593,35.09565994962217,1690295074.2987225,0.0
3191,0.7901882299060999,0.010566750629719535,0.5800480879322348,3.077818639797737,-23.973210212958108,-1.1999347378068288,56.03938630638913,22.0,4.960613693610867,167147.0,125592.0,9245.0,0.3459793853904282,35.111060453400505,1690295074.2987232,0.0
3192,0.8411664758415217,0.04474169910692671,0.5230492328830051,3.9095690405310024,-27.205505152277453,-1.9532615067549242,56.96404854591219,22.964048545912192,5.0,167388.0,125651.0,9255.0,0.3460628110831235,35.13826448362721,1690295074.2987237,0.0
3193,0.8043006640714594,0.03342271582322428,0.5838864208838785,1.9884884359979769,-6.173487749034656,-3.5193961529648514,57.0,22.032516601786483,4.032516601786483,167119.0,125516.0,9260.0,0.346055355163728,35.153,1690295074.40115,0.0
3194,0.7894071444927923,0.025232653995881267,0.5743489809938218,1.3598674147013916,5.707414472173256,-2.3554103503554176,57.97091825051484,22.970918250514842,4.970918250514842,166620.0,125270.0,9261.0,0.3459404937027708,35.153,1690295074.4011507,0.0
3195,0.8153075337760487,0.016230822074650403,0.581794824822533,0.5401330432791037,0.957825509502868,0.3273430272499449,58.0,22.02564689718338,4.025646897183378,166144.0,125032.0,9255.0,0.3458596624685138,35.110705289672524,1690295074.5028856,0.0
3196,0.8228445156858256,0.05120036638424608,0.5683109686283487,-1.5998664987405902,-0.847039615296571,1.769814288985597,57.02221204488205,22.977787955117947,4.0,165741.0,124809.0,9249.0,0.34579328463476067,35.066,1690295074.5028872,0.0
3197,0.8112253263109688,0.035319212273872386,0.5650563315777422,-1.258454545454549,-3.550001144950742,0.24379940462561578,57.0,21.037554385161457,4.981222807419272,165442.0,124661.0,9251.0,0.34576184886649874,35.066,1690295074.5028884,0.0
3198,0.8031227387222353,0.035984657659720594,0.5630306846805587,-0.9211396839936001,-4.261705289672521,-0.8986631554842743,56.0153423402794,21.984657659720597,4.015342340279403,165214.0,124512.0,9251.0,0.3457202216624685,35.066,1690295074.6042473,0.0
3199,0.8158452026562849,0.017226242271583488,0.5659642775360657,-2.3625674376000934,-1.61897160522114,-0.1917281886879313,56.98809251202192,22.98809251202192,3.0119074879780783,165178.0,124465.0,9253.0,0.3456682317380353,35.066,1690295074.6042488,0.0
3200,0.8070762537210908,0.018983054728646493,0.569966109457293,-4.255969773299583,-5.580872223494039,0.4823148614608986,57.0,22.008472635676753,3.9915273643232467,165331.0,124509.0,9258.0,0.34572156675062976,35.06498236775819,1690295074.60425,0.0
3201,0.8229193954659931,0.015020151133501712,0.5640302267002525,-3.8779949622166696,-7.831775818639546,0.7307707808563955,57.0,22.99496221662457,4.994962216624572,165622.0,124660.0,9265.0,0.3457711385390428,35.064,1690295074.7036655,0.0
3202,0.8479599267231474,0.02698076482711076,0.5530176322418152,-2.443300206091338,-7.477586672773122,0.6710977787955203,57.9983970689259,23.0,4.001602931074103,166102.0,124916.0,9277.0,0.34571854408060454,35.064,1690295074.7036672,0.0
3203,0.8129981680787727,0.017003663842454445,0.5540201511334994,-0.5169317609344667,-1.5534847721550247,0.12082573849335085,57.0,22.00183192122722,4.0,166152.0,124937.0,9274.0,0.34573301259445843,35.086569269521426,1690295074.8085985,0.0
3204,0.8119683993588288,0.018989466452942905,0.5650842683764566,0.6151456377373902,-0.19730455690353302,-0.524461644149103,56.99473322647145,23.0,4.0,165720.0,124712.0,9262.0,0.34580616120906804,35.12888664987407,1690295074.8085992,0.0
3205,0.8061827341424274,0.01707831463246885,0.5806519349668051,1.6130265628571465,-3.0131914357654073,-1.5891967025409608,56.00870162582987,23.0,4.0,165385.0,124557.0,9226.0,0.34589738035264483,35.093607052896715,1690295074.9134102,0.0
3206,0.8271335012594431,0.026242729562623933,0.5405994962216706,4.572441493015912,-16.013844286695836,-5.3587785665218854,57.0,22.987863521868803,3.987863521868803,165131.0,124419.0,9199.0,0.34597462468513857,35.058,1690295074.913411,0.0
3207,0.8379065720174048,0.0457820013739447,0.5082024272956228,4.08578978703975,-15.249736203344991,-4.316476299519944,57.0,22.0,3.0,165194.0,124460.0,9195.0,0.3459951788413098,35.058,1690295074.9134116,0.0
3208,0.8315248454316538,0.03211403709640308,0.5208859629035969,1.8719493931768876,-8.823419509962434,-1.2998170368676043,57.01900618273385,22.038012365467694,2.9619876345323064,165439.0,124555.0,9194.0,0.3459567229219143,35.071113350125955,1690295075.0405345,0.0
3209,0.8079649645065125,0.03791023585985931,0.5151122051751759,-0.7904005037779448,-4.224927639112638,-0.6347128463481272,58.0,23.977558964964828,1.0448820700703436,165598.0,124615.0,9193.0,0.34587390176322413,35.09408564231739,1690295075.0405357,0.0
3210,0.8497671170139715,0.034077627662009495,0.520258758873365,-2.003743302037747,-0.7853155484319372,0.9475784291275262,57.9741241126635,22.974124112663503,3.0,165750.0,124696.0,9203.0,0.34600055163727966,35.096,1690295075.117854,0.0
3211,0.8406482711243461,0.03723448591710257,0.5299120677810866,-2.748787955117907,0.7193040989231304,0.9586959010768695,57.0,22.0,3.029310739637822,166024.0,124884.0,9208.0,0.3460970503778338,35.096,1690295075.1178555,0.0
3212,0.8292619647355132,0.04437783375315621,0.5273602015113307,-2.832984886649569,2.296012594458719,-0.616015113350431,57.0,22.0,3.9345088161217063,166337.0,125082.0,9218.0,0.34605533753148615,35.096,1690295075.1178567,0.0
3213,0.837470345775132,0.025348752003663322,0.5381809022212046,-3.6063121135791447,1.6280712159377235,0.16176230822077833,57.03618044424093,22.036180444240927,2.0361804442409266,166444.0,125174.0,9210.0,0.34595037027707803,35.08901259445843,1690295075.2178557,0.0
3214,0.8494453858484085,0.008633844744676026,0.541890771696817,-4.441821387680322,1.8299040531257087,1.1557139912983694,58.0,22.920769406915497,3.0396152965422516,166386.0,125183.0,9223.0,0.34580467758186395,35.07752644836272,1690295075.217857,0.0
3215,0.8363874513395921,0.02387084955346927,0.5159901534234023,-1.794792763911204,-0.38235699564921105,-0.4388387909319836,57.95694985115642,21.0,4.0,166287.0,125160.0,9214.0,0.3458378010075567,34.99047607052893,1690295075.2178583,0.0
3216,0.8445816349896959,0.021139455003434705,0.5386507900160287,0.37311220517516996,0.575972979161932,-0.6934932447904829,57.0,21.092970002289803,3.9535149988550984,166331.0,125202.0,9226.0,0.3459043602015114,34.927,1690295075.410036,0.0
3217,0.836,0.024099839706892452,0.5522995191206774,0.5068195557591207,-0.7801433478350518,-0.5677217769635172,56.95008014655377,23.0,2.9500801465537734,166475.0,125297.0,9229.0,0.34602889420654914,34.927,1690295075.410037,0.0
3218,0.8377607052896692,0.02626677352873776,0.5551188458896322,0.34009274101201303,-13.566477673459547,-1.511326539958751,56.05335470574755,23.0,2.0,166504.0,125337.0,9230.0,0.346126879093199,34.97072795969775,1690295075.426354,0.0
3219,0.8682049461873157,0.030204946187315725,0.5041135791160978,1.4932963132585337,-18.25563636363621,-1.9119100068694561,57.0,22.943210441951123,2.0567895580488766,166360.0,125281.0,9229.0,0.3462103047858942,35.03843576826198,1690295075.426355,0.0
3220,0.854698877948249,0.017481795282801613,0.5052170826654474,1.4833684451568117,-19.05920838104043,-3.84957613922577,57.0602244103502,22.0,2.9397755896497983,166347.0,125271.0,9249.0,0.34648077329974813,35.039,1690295075.4263554,0.0
3221,0.8496180444240908,0.02525463705060611,0.4928726814746969,1.6767391802155134,-13.948556675063312,-5.24385596519377,57.93634073734847,22.063659262651527,2.0,166497.0,125360.0,9247.0,0.3465869370277077,35.039,1690295075.614072,0.0
3222,0.8455431646439155,0.028329058850471486,0.49200641172429277,0.2087870391576107,-11.419373253952399,-3.577486833066905,57.06709411495285,22.93290588504715,2.0670941149528517,166643.0,125434.0,9257.0,0.346367491183879,35.039,1690295075.6140728,0.0
3223,0.8665062972292208,0.020833753148608594,0.5042367758186456,-1.1699068010074225,-0.3727481108329148,-0.18888413098265028,58.0,22.070528967254177,2.9294710327458233,166735.0,125487.0,9260.0,0.34638351133501266,35.05924181360203,1690295075.6333416,0.0
3224,0.8614053125715545,0.04588756583466602,0.481591710556444,-1.833111289214132,6.197454316465021,0.8873466910924871,57.9260361804445,22.9260361804445,2.0,166826.0,125535.0,9268.0,0.34650621662468517,35.087735516372796,1690295075.6333425,0.0
3225,0.8780712159377181,0.056690405312572696,0.48946439203114095,-3.410683993588189,3.8117689489356543,0.08210281657914674,57.07739867185683,22.077398671856827,2.0773986718568267,166833.0,125552.0,9243.0,0.34654792947103275,35.07866750629723,1690295075.6333435,0.0
3226,0.8662724982825766,0.05211083123426033,0.49491916647584183,-3.591796427753994,2.5632789100059346,-0.7506324708038028,58.0,23.0,2.9191664758418483,166880.0,125587.0,9229.0,0.3465465692695214,35.073,1690295075.8183672,0.0
3227,0.8581685367529189,0.04031463247081047,0.49155621708267516,-2.2610027478825576,5.78071238836555,-0.5123329516834665,58.0,22.915731623540523,2.0842683764594767,166988.0,125649.0,9201.0,0.3464734206549118,35.073,1690295075.818369,0.0
3228,0.8571934966796543,0.020333638653544765,0.47210396152962497,-0.6288880238136407,10.837370048086784,0.5998678726812651,58.0,22.0,3.0,167520.0,125943.0,9205.0,0.34651357178841313,35.10132493702773,1690295075.81837,0.0
3229,0.8293670712159319,0.00801259445841697,0.5390735058392784,-4.212174490495998,13.393692924205702,1.042783375315228,58.0,22.0,3.1822761621242535,168514.0,126520.0,9227.0,0.34659409571788413,35.138,1690295075.8374138,0.0
3230,0.8466883444011923,0.05497366613235499,0.47699839706892905,-6.573083581406097,10.307242729562757,0.183,58.0,21.905427066636094,4.9054270666360935,168729.0,126725.0,9264.0,0.3466255314861461,35.138,1690295075.8374152,0.0
3231,0.8672988321502153,0.018649416075107637,0.5548788642088407,-8.892457064346258,14.062218227616352,0.03941859400043585,58.0,21.196015571330463,4.0980077856652315,168484.0,126753.0,9291.0,0.34661806549118385,35.1185491183879,1690295075.960235,0.0
3232,0.7432601328142877,-0.03814563773757845,0.636233111976187,-9.994345775131714,21.170082436455367,-1.1333865353789947,58.0,22.898557362033443,5.0,167752.0,126510.0,9290.0,0.34655519395465995,35.071395465994954,1690295075.9602358,0.0
3233,0.8470902221204474,0.05464392031142779,0.4777609342798232,-6.597608426837557,10.339629951911952,0.183,58.0,21.89512250973212,5.0,166805.0,126158.0,9278.0,0.34651616120906803,35.06,1690295075.9602365,0.0
3234,0.8778841309823702,0.0309823677581835,0.542375314861462,-7.009191435769262,12.184471032746156,0.2656423173803045,58.0,21.108312342569207,5.0,165883.0,125812.0,9269.0,0.34646186649874045,35.06,1690295076.0589857,0.0
3235,0.8429942752461652,0.06942981451797776,0.5303409663384464,6.305466223953036,3.7949651934970112,1.0653460041217275,58.0,22.0,4.8882528051294685,165345.0,125585.0,9244.0,0.3462109848866498,35.06,1690295076.0589871,0.0
3236,0.831774902679188,0.0463508129150473,0.5444554614151558,-0.34302610487748325,0.3615301122053015,1.834776734600591,58.0,21.884817952828143,4.0,165511.0,125574.0,9246.0,0.34609177078085646,35.05075062972292,1690295076.2270527,0.0
3237,0.8110329745820882,0.027897870391570902,0.5641202198305554,0.13511541103669245,-0.9141337302492375,0.23357682619674056,58.11861689947318,21.11861689947318,4.0,165910.0,125639.0,9251.0,0.34613348362720403,35.030196473551634,1690295076.227054,0.0
3238,0.8381928097091863,0.041511792992901975,0.5192246393404998,3.917761392260368,-3.036203572246582,-1.4377836043050096,58.87794824822549,22.0,3.8779482482254934,166102.0,125655.0,9269.0,0.3460924458438287,35.07026196473553,1690295076.2270553,0.0
3239,0.8196313258529858,0.03661964735516585,0.5642509732081517,2.1383764598130712,-1.497376459813071,-1.4611099152736493,58.0,22.0,3.250973208151663,166215.0,125671.0,9268.0,0.3460567279596977,35.118,1690295076.2531295,0.0
3240,0.8284215708724568,0.029449507671165973,0.5645818639798512,-1.4773982138771442,2.055484543165092,-1.4379965651476918,58.0,21.871078543622843,5.128921456377157,166834.0,125911.0,9285.0,0.34618186649874055,35.118,1690295076.253131,0.0
3241,0.8092793679871798,0.042558735974359475,0.5535440806045367,0.10816762079187947,0.3598403938629067,-1.4286020151134176,58.0,21.264712617356963,5.602931073964555,167651.0,126251.0,9310.0,0.3462969848866499,35.119178841309825,1690295076.3579662,0.0
3242,0.7990863292878385,0.020678955804899035,0.5476663613464549,1.2647577284183817,1.4795333180661974,-1.069824822532871,58.0,22.864208839020193,3.4073734829394198,167899.0,126292.0,9338.0,0.3464015692695214,35.12159697732998,1690295076.3579679,0.0
3243,0.8064176780398434,0.02750606823906037,0.5715569040531244,-1.3551378520715534,4.998057705518808,-0.19459377146806264,57.86077398671887,22.13922601328113,5.860773986718868,167912.0,126206.0,9335.0,0.34623612846347596,35.122,1690295076.3579693,0.0
3244,0.8064321044195158,0.03900549576369121,0.5777105564460666,-3.53621570872488,4.991573849323542,0.5098271124341158,57.14266086558246,22.857339134417543,5.0,170338.0,126995.0,9459.0,0.34606347355163725,35.122,1690295076.6354647,0.0
3245,0.7958211586901648,0.014561712846348655,0.5915163727959757,-2.0589974811095915,6.995468513855056,0.5339118387911881,58.0,22.0,5.0,170812.0,127163.0,9479.0,0.3461051863979849,35.122,1690295076.635466,0.0
3246,0.8210093885962978,0.01828028394777448,0.5725140828944467,1.5790954888926945,3.5102058621496117,-0.0828786352187085,57.85046942981489,21.850469429814893,5.0,170963.0,127205.0,9454.0,0.34598820906801003,35.11120906801007,1690295076.6671357,0.0
3247,0.8061415159148101,0.05537668880237789,0.5482237233798914,4.205920311427343,0.24108655827656095,-0.08698534463003398,57.15296542248643,21.305930844972863,4.694069155027137,170967.0,127205.0,9431.0,0.34572765491183877,35.09065491183879,1690295076.6671371,0.0
3248,0.8104927868101658,0.05502358598580122,0.5639148156629281,2.0918026104876506,2.6445601099151657,-0.7215305701855387,58.0,23.0,3.1564002747882114,170866.0,127156.0,9398.0,0.34579402518891694,35.088,1690295076.6671383,0.0
3249,0.7770327455919396,0.012159835127089536,0.6027295626288068,-0.8582505152278445,-1.716633386764377,-2.0621827341424286,57.840164872910464,22.840164872910464,4.0,170748.0,127114.0,9396.0,0.3459314156171286,35.069400503778304,1690295076.8392138,0.0
3250,0.8205307991756344,0.019530799175634456,0.551714220288528,-0.0531534234028459,-6.486881841080919,0.6799351957864919,57.16326997939086,21.83673002060914,4.163269979390861,170595.0,127053.0,9370.0,0.3461502569269522,34.98355667506294,1690295076.8392146,0.0
3251,0.8451646439203141,0.05149965651477032,0.5463347836043031,1.1340350354936493,-1.962791618960884,3.1232028852761067,58.166704831692186,21.166704831692186,5.0,170553.0,127053.0,9368.0,0.3462167556675063,34.946,1690295076.8746283,0.0
3252,0.8027013968399351,0.04076734600412328,0.5759583237920778,-1.9424662239522785,5.208224410350814,-0.17161667048296747,58.82986031600649,22.0,5.170139683993511,170552.0,127067.0,9366.0,0.34616476574307303,34.946,1690295076.8746288,0.0
3253,0.8111735745362949,0.025347149072589673,0.5656528509274102,-2.81335791160987,0.42417036867404023,-2.0745372109000946,58.0,22.0,5.826425463705164,170572.0,127091.0,9377.0,0.3460271133501259,34.96247355163728,1690295076.8746295,0.0
3254,0.814124112663154,0.026468971834211517,0.5655930844973655,-2.8630180902216797,2.31909800778491,-0.6927272727273239,58.0,22.0,5.0,170518.0,127057.0,9377.0,0.3459498060453401,34.976,1690295077.0438056,0.0
3255,0.8175040073276905,0.02201511335012765,0.5798568811541045,-6.21011495305656,8.567231280053733,-0.39902129608424003,58.0,21.819555759102514,5.0,170472.0,127016.0,9375.0,0.3460749445843829,34.976,1690295077.0438068,0.0
3256,0.7846901763224214,0.016493702770777417,0.6093450881612107,-7.973851385391079,14.298634760706024,-0.7959496221660038,58.0,21.0,5.1838790931988115,170316.0,126908.0,9376.0,0.3460187229219143,34.976,1690295077.084612,0.0
3257,0.7716858255095013,0.028441035035497407,0.6046223952370019,-4.549107625372646,9.053856652166093,-1.8805738493244917,58.0,21.187313945500136,6.0,170027.0,126739.0,9392.0,0.3458415944584382,34.976,1690295077.084613,0.0
3258,0.781479734371419,0.013762995191205846,0.6125665216395737,-2.08601648729148,0.47891596061392827,-1.6913718800093303,57.80925120219854,22.0,6.1907487978014615,169760.0,126624.0,9384.0,0.3459303476070529,35.02460201511336,1690295077.0846145,0.0
3259,0.7914174490496917,0.019330203801233438,0.5966407144492805,-0.38445706434649396,-0.6263045569036658,-1.2529876345315096,57.19418365010279,21.805816349897214,7.0,169678.0,126603.0,9396.0,0.34595850881612084,35.05482871536524,1690295077.2462773,0.0
3260,0.789,0.02860476299519178,0.5933714220288493,0.4390547286466508,-1.8430547286466508,-1.7473432562401903,58.0,21.19761850240411,6.8023814975958885,169559.0,126538.0,9398.0,0.34580253904282116,35.03367002518892,1690295077.2462785,0.0
3261,0.7898042134188218,0.028809480192348927,0.5985768261964803,0.5923466910921216,-1.8614398900847735,-0.9880993817268517,58.0,22.0,6.2010533547054365,169313.0,126408.0,9408.0,0.34579918387909325,35.026,1690295077.2462797,0.0
3262,0.7948403938630609,0.034568582550952666,0.5812044882070068,1.1131293794365091,-1.8708724524843274,-0.4111293794365092,58.0,22.0,6.7955117929932385,169277.0,126403.0,9411.0,0.34588260957178846,35.026,1690295077.2869585,0.0
3263,0.7965940004579898,0.029,0.5842871536523889,1.437216853675447,-2.011976185024687,-0.8938621479275171,58.0,21.792076940691913,6.0,169387.0,126474.0,9420.0,0.34596603526448366,35.08069017632244,1690295077.28696,0.0
3264,0.7840316006411576,0.02752049461873412,0.5923659262651717,1.086107167391826,-0.7391396839933504,-0.9277176551412567,58.0,21.0,6.0,169666.0,126619.0,9434.0,0.34596031234256924,35.118,1690295077.3950372,0.0
3265,0.8064822532631083,0.02715502633386859,0.5880668651247992,1.1492626517059972,-1.3520235859858267,-0.12651179299291332,57.78520723608881,21.429585527822383,6.0,170030.0,126819.0,9469.0,0.34577290680100753,35.118,1690295077.3950386,0.0
3266,0.7835827799404629,0.04359949622166232,0.5827458209297001,1.2031259445843612,-1.2382937943668058,-0.5126489580948109,57.218227616212516,22.781772383787484,6.436455232425033,170276.0,126950.0,9496.0,0.34574709319899244,35.118,1690295077.3950398,0.0
3267,0.804211586901763,0.03256171284634775,0.5894433249370277,-0.5954282115868714,0.4857858942065718,-0.7673501259445998,58.22166246851384,22.0,7.778337531486159,170375.0,127004.0,9511.0,0.34580059445843836,35.11715617128462,1690295077.5536857,0.0
3268,0.8093208152049478,0.025575681245706163,0.5916752919624455,-2.49248385619418,-0.7098108541333077,0.05244355392720351,58.774902679184834,21.774902679184834,7.0,170459.0,127060.0,9532.0,0.3459251284634761,35.07665239294709,1690295077.553687,0.0
